Numeric numbers,Sample_No,soil_type,soc,Predicted_SOC,Baseline_SOC
281,10,2,2.05,2.1182859241962433,2.165128205128205
282,10,2,2.05,2.112981140613556,2.165128205128205
283,10,2,2.05,2.027350753545761,2.165128205128205
284,10,2,2.05,2.2021400034427643,2.165128205128205
285,10,2,2.05,2.19234162569046,2.165128205128205
286,10,2,2.05,2.20769402384758,2.165128205128205
287,11,2,2.29,2.101508229970932,2.165128205128205
288,11,2,2.29,2.15555003285408,2.165128205128205
289,11,2,2.29,2.2109534442424774,2.165128205128205
290,12,2,1.92,2.2288877964019775,2.165128205128205
291,12,2,1.92,2.156434506177902,2.165128205128205
292,12,2,1.92,2.245683252811432,2.165128205128205
296,10,2,2.05,1.919834941625595,2.165128205128205
297,10,2,2.05,1.7448441088199615,2.165128205128205
298,10,2,2.05,1.742899775505066,2.165128205128205
299,10,2,2.05,1.7265040576457977,2.165128205128205
300,11,2,2.29,1.7617160975933075,2.165128205128205
301,11,2,2.29,1.7095769941806793,2.165128205128205
302,11,2,2.29,1.7542592585086823,2.165128205128205
303,11,2,2.29,2.0364349484443665,2.165128205128205
304,12,2,1.92,1.7527770400047302,2.165128205128205
305,12,2,1.92,1.6865625381469727,2.165128205128205
306,12,2,1.92,1.9985607862472534,2.165128205128205
307,12,2,1.92,1.799372136592865,2.165128205128205
312,10,2,2.05,1.9633264243602753,2.165128205128205
313,10,2,2.05,1.721641480922699,2.165128205128205
314,10,2,2.05,2.0768953561782837,2.165128205128205
315,10,2,2.05,2.0087916254997253,2.165128205128205
316,11,2,2.29,2.0365333259105682,2.165128205128205
317,11,2,2.29,1.6528854966163635,2.165128205128205
318,11,2,2.29,2.0928907692432404,2.165128205128205
319,11,2,2.29,1.9056795835494995,2.165128205128205
320,12,2,1.92,1.7090506553649902,2.165128205128205
321,12,2,1.92,1.8242509365081787,2.165128205128205
322,12,2,1.92,1.8155134618282318,2.165128205128205
323,12,2,1.92,1.6804407835006714,2.165128205128205
328,10,2,2.05,1.8669648468494415,2.165128205128205
329,10,2,2.05,2.0128378868103027,2.165128205128205
330,10,2,2.05,1.8921102285385132,2.165128205128205
331,10,2,2.05,1.806878924369812,2.165128205128205
332,11,2,2.29,1.9084385633468628,2.165128205128205
333,11,2,2.29,1.722724437713623,2.165128205128205
334,11,2,2.29,1.896906852722168,2.165128205128205
335,11,2,2.29,1.811391681432724,2.165128205128205
336,12,2,1.92,1.5968747735023499,2.165128205128205
337,12,2,1.92,1.7688085734844208,2.165128205128205
338,12,2,1.92,1.7249569594860077,2.165128205128205
339,12,2,1.92,1.7306027114391327,2.165128205128205
344,10,2,2.05,1.775782197713852,2.165128205128205
345,10,2,2.05,1.8829419910907745,2.165128205128205
346,10,2,2.05,1.714664876461029,2.165128205128205
347,10,2,2.05,2.2770069241523743,2.165128205128205
348,10,2,2.05,2.0897199511528015,2.165128205128205
349,11,2,2.29,1.670817643404007,2.165128205128205
350,11,2,2.29,1.6931936740875244,2.165128205128205
351,11,2,2.29,2.0760979652404785,2.165128205128205
352,11,2,2.29,2.067087233066559,2.165128205128205
353,12,2,1.92,1.7113103568553925,2.165128205128205
354,12,2,1.92,1.6444116830825806,2.165128205128205
355,12,2,1.92,2.376493990421295,2.165128205128205
356,12,2,1.92,2.175477385520935,2.165128205128205
416,19,2,2.51,2.1716389060020447,2.165128205128205
417,19,2,2.51,2.1747266948223114,2.165128205128205
418,19,2,2.51,2.1465289890766144,2.165128205128205
419,19,2,2.51,2.1296229362487793,2.165128205128205
420,19,2,2.51,2.1366062462329865,2.165128205128205
421,19,2,2.51,2.115113377571106,2.165128205128205
422,19,2,2.51,2.125438690185547,2.165128205128205
423,19,2,2.51,2.169180065393448,2.165128205128205
424,19,2,2.51,2.1361551582813263,2.165128205128205
425,19,2,2.51,2.0464116036891937,2.165128205128205
426,19,2,2.51,2.097094804048538,2.165128205128205
427,20,2,2.77,2.0967618227005005,2.165128205128205
428,20,2,2.77,1.9792785346508026,2.165128205128205
429,20,2,2.77,1.9961982369422913,2.165128205128205
430,20,2,2.77,2.0040439069271088,2.165128205128205
431,20,2,2.77,2.025048553943634,2.165128205128205
432,20,2,2.77,2.0261471271514893,2.165128205128205
433,20,2,2.77,2.0264329612255096,2.165128205128205
434,20,2,2.77,2.051067441701889,2.165128205128205
435,20,2,2.77,2.0530087649822235,2.165128205128205
436,20,2,2.77,2.039183586835861,2.165128205128205
469,19,2,2.51,1.9057925939559937,2.165128205128205
470,19,2,2.51,1.8337153494358063,2.165128205128205
471,19,2,2.51,1.8627815246582031,2.165128205128205
472,19,2,2.51,2.415738582611084,2.165128205128205
473,19,2,2.51,1.9640352129936218,2.165128205128205
474,20,2,2.77,1.7199406623840332,2.165128205128205
475,20,2,2.77,1.8357974588871002,2.165128205128205
476,20,2,2.77,1.6880974173545837,2.165128205128205
477,20,2,2.77,1.6997265219688416,2.165128205128205
478,20,2,2.77,1.8453010022640228,2.165128205128205
479,20,2,2.77,1.8862152993679047,2.165128205128205
509,19,2,2.51,1.718852937221527,2.165128205128205
510,19,2,2.51,1.9150861501693726,2.165128205128205
511,19,2,2.51,1.8111163675785065,2.165128205128205
512,19,2,2.51,1.9308589398860931,2.165128205128205
513,19,2,2.51,1.9204328954219818,2.165128205128205
514,19,2,2.51,1.9656248986721039,2.165128205128205
515,20,2,2.77,1.6734868586063385,2.165128205128205
516,20,2,2.77,1.7664661705493927,2.165128205128205
517,20,2,2.77,1.8606153428554535,2.165128205128205
518,20,2,2.77,1.8553191125392914,2.165128205128205
519,20,2,2.77,1.8436685800552368,2.165128205128205
520,20,2,2.77,1.8994943499565125,2.165128205128205
521,20,2,2.77,1.9299967586994171,2.165128205128205
551,19,2,2.51,1.9081655442714691,2.165128205128205
552,19,2,2.51,2.0513123869895935,2.165128205128205
553,19,2,2.51,2.274687886238098,2.165128205128205
554,19,2,2.51,2.1168330907821655,2.165128205128205
555,19,2,2.51,2.361999809741974,2.165128205128205
556,19,2,2.51,2.4406331181526184,2.165128205128205
557,19,2,2.51,2.1696508526802063,2.165128205128205
558,20,2,2.77,1.653143972158432,2.165128205128205
559,20,2,2.77,1.9125991463661194,2.165128205128205
560,20,2,2.77,1.6922212541103363,2.165128205128205
561,20,2,2.77,1.7919833362102509,2.165128205128205
562,20,2,2.77,1.838160127401352,2.165128205128205
563,20,2,2.77,1.7171269059181213,2.165128205128205
564,20,2,2.77,1.685219645500183,2.165128205128205
597,19,2,2.51,1.8629840314388275,2.165128205128205
598,19,2,2.51,2.0791685581207275,2.165128205128205
599,19,2,2.51,2.063313066959381,2.165128205128205
600,19,2,2.51,2.1271873116493225,2.165128205128205
601,19,2,2.51,2.2778795957565308,2.165128205128205
602,19,2,2.51,2.278285503387451,2.165128205128205
603,20,2,2.77,1.6502435207366943,2.165128205128205
604,20,2,2.77,1.9363080263137817,2.165128205128205
605,20,2,2.77,1.677023321390152,2.165128205128205
606,20,2,2.77,1.7059118449687958,2.165128205128205
607,20,2,2.77,1.706767052412033,2.165128205128205
608,20,2,2.77,1.692287117242813,2.165128205128205
609,20,2,2.77,1.7693567276000977,2.165128205128205
610,20,2,2.77,1.70515838265419,2.165128205128205
640,19,2,2.51,1.7970443069934845,2.165128205128205
641,19,2,2.51,2.107376217842102,2.165128205128205
642,19,2,2.51,2.2427517771720886,2.165128205128205
643,19,2,2.51,2.294787585735321,2.165128205128205
644,19,2,2.51,2.2259605526924133,2.165128205128205
645,20,2,2.77,1.8027205169200897,2.165128205128205
646,20,2,2.77,1.9617904424667358,2.165128205128205
647,20,2,2.77,1.9421912133693695,2.165128205128205
648,20,2,2.77,2.099174380302429,2.165128205128205
649,20,2,2.77,2.023326814174652,2.165128205128205
650,20,2,2.77,2.035616934299469,2.165128205128205
679,19,2,2.51,1.9841331541538239,2.165128205128205
680,19,2,2.51,2.0687755942344666,2.165128205128205
681,19,2,2.51,2.215716779232025,2.165128205128205
682,19,2,2.51,2.1664339303970337,2.165128205128205
683,19,2,2.51,2.338980495929718,2.165128205128205
684,20,2,2.77,1.9598849415779114,2.165128205128205
685,20,2,2.77,2.0441160202026367,2.165128205128205
686,20,2,2.77,2.1008817553520203,2.165128205128205
687,20,2,2.77,2.0668302178382874,2.165128205128205
688,20,2,2.77,2.138915479183197,2.165128205128205
689,20,2,2.77,2.067239463329315,2.165128205128205
719,19,2,2.51,1.6742611229419708,2.165128205128205
720,19,2,2.51,1.9699860215187073,2.165128205128205
721,19,2,2.51,1.9620814621448517,2.165128205128205
722,19,2,2.51,1.9504498541355133,2.165128205128205
723,19,2,2.51,1.9983076453208923,2.165128205128205
724,19,2,2.51,2.070293813943863,2.165128205128205
725,20,2,2.77,1.6508942544460297,2.165128205128205
726,20,2,2.77,2.02340966463089,2.165128205128205
727,20,2,2.77,2.2044480443000793,2.165128205128205
728,20,2,2.77,2.1862173974514008,2.165128205128205
729,20,2,2.77,2.184958904981613,2.165128205128205
730,20,2,2.77,2.2797098457813263,2.165128205128205
731,20,2,2.77,2.209487110376358,2.165128205128205
252,13,3,2.5,1.720201998949051,2.205722543352601
253,13,3,2.5,1.7379809617996216,2.205722543352601
254,13,3,2.5,1.8387776911258698,2.205722543352601
255,13,3,2.5,1.880135178565979,2.205722543352601
256,13,3,2.5,1.9305867552757263,2.205722543352601
257,13,3,2.5,1.9041906297206879,2.205722543352601
258,13,3,2.5,1.73922598361969,2.205722543352601
259,13,3,2.5,1.8104256689548492,2.205722543352601
260,13,3,2.5,1.8193527162075043,2.205722543352601
261,13,3,2.5,1.9170079827308655,2.205722543352601
262,13,3,2.5,2.0049194991588593,2.205722543352601
263,13,3,2.5,1.7433542311191559,2.205722543352601
264,13,3,2.5,1.8492785096168518,2.205722543352601
265,13,3,2.5,1.9153614342212677,2.205722543352601
266,13,3,2.5,1.9561848938465118,2.205722543352601
267,13,3,2.5,1.8616411983966827,2.205722543352601
268,13,3,2.5,1.8210704326629639,2.205722543352601
278,13,3,2.5,2.125534176826477,2.205722543352601
279,13,3,2.5,2.179134875535965,2.205722543352601
280,13,3,2.5,2.3196871876716614,2.205722543352601
293,13,3,2.5,2.332499086856842,2.205722543352601
294,13,3,2.5,2.4139512181282043,2.205722543352601
295,13,3,2.5,2.1086065471172333,2.205722543352601
308,13,3,2.5,1.9256311058998108,2.205722543352601
309,13,3,2.5,2.028403341770172,2.205722543352601
310,13,3,2.5,2.0822510719299316,2.205722543352601
311,13,3,2.5,2.0697284936904907,2.205722543352601
324,13,3,2.5,1.615096926689148,2.205722543352601
325,13,3,2.5,2.0173068046569824,2.205722543352601
326,13,3,2.5,1.5554301142692566,2.205722543352601
327,13,3,2.5,1.5151382982730865,2.205722543352601
340,13,3,2.5,1.6035110652446747,2.205722543352601
341,13,3,2.5,2.1073792576789856,2.205722543352601
342,13,3,2.5,1.5856721103191376,2.205722543352601
343,13,3,2.5,1.5168164670467377,2.205722543352601
357,13,3,2.5,2.191194534301758,2.205722543352601
358,13,3,2.5,2.1462961733341217,2.205722543352601
359,13,3,2.5,1.9412414133548737,2.205722543352601
360,13,3,2.5,1.979148030281067,2.205722543352601
