Sample_No,image_no,moisture,soil_type,soc,Predicted_SOC,Error
17,585,23.77,1,1.59,2.147896,0.5578960514068603
17,586,23.77,1,1.59,2.2161102,0.6261102294921874
17,587,23.77,1,1.59,1.960132,0.3701320028305053
17,588,23.77,1,1.59,2.4058254,0.81582537651062
17,589,23.77,1,1.59,2.534222,0.9442218875885009
17,630,1.41,1,1.59,2.348209,0.7582089042663573
17,631,1.41,1,1.59,2.0844703,0.4944702720642089
17,632,1.41,1,1.59,1.9950259,0.405025873184204
17,633,1.41,1,1.59,2.7648125,1.1748124694824218
17,634,1.41,1,1.59,2.740603,1.150602970123291
17,669,3.65,1,1.59,1.8399096,0.24990955352783195
17,670,3.65,1,1.59,1.8644688,0.2744688129425048
17,671,3.65,1,1.59,1.8191999,0.22919991970062248
17,672,3.65,1,1.59,2.0052738,0.4152738189697265
17,673,3.65,1,1.59,1.958065,0.3680650329589843
17,705,29.25,1,1.59,1.8267894,0.23678937911987297
17,706,29.25,1,1.59,2.0681114,0.4781114196777343
17,707,29.25,1,1.59,2.4085836,0.818583641052246
17,708,29.25,1,1.59,1.6477501,0.057750139236450115
17,709,29.25,1,1.59,2.4125023,0.8225022888183593
17,710,29.25,1,1.59,2.267799,0.677798900604248
17,711,29.25,1,1.59,2.3711157,0.7811156845092773
18,402,13.6,1,1.27,2.3693776,1.099377613067627
18,403,13.6,1,1.27,2.5983515,1.3283514785766601
18,404,13.6,1,1.27,2.512414,1.2424139785766601
18,405,13.6,1,1.27,1.6318846,0.3618845748901367
18,406,13.6,1,1.27,1.567041,0.2970410394668579
18,407,13.6,1,1.27,2.3609273,1.0909273433685303
18,408,13.6,1,1.27,2.2401474,0.9701473522186279
18,409,13.6,1,1.27,2.1352122,0.8652121829986572
18,410,13.6,1,1.27,2.4325626,1.1625625896453857
18,411,13.6,1,1.27,2.4988778,1.228877763748169
18,412,13.6,1,1.27,2.4762013,1.2062012958526611
18,413,13.6,1,1.27,2.5061622,1.236162166595459
18,414,13.6,1,1.27,2.4062593,1.136259298324585
18,415,13.6,1,1.27,2.4129212,1.1429211902618408
18,463,0.0,1,1.27,1.8757293,0.6057293224334717
18,464,0.0,1,1.27,1.8875065,0.6175064849853515
18,465,0.0,1,1.27,1.7204416,0.45044157981872557
18,466,0.0,1,1.27,1.7383728,0.468372802734375
18,467,0.0,1,1.27,1.8888949,0.6188949155807495
18,468,0.0,1,1.27,1.6565355,0.3865355062484741
18,503,60.16,1,1.27,2.332914,1.062914113998413
18,504,60.16,1,1.27,2.1575096,0.8875095653533935
18,505,60.16,1,1.27,1.708423,0.43842301845550535
18,506,60.16,1,1.27,1.7060208,0.43602083206176756
18,507,60.16,1,1.27,1.7833383,0.5133383083343506
18,508,60.16,1,1.27,1.7525501,0.4825501251220703
18,546,55.97,1,1.27,1.6459961,0.37599609375
18,547,55.97,1,1.27,1.8370907,0.5670907306671142
18,548,55.97,1,1.27,1.991214,0.7212140369415283
18,549,55.97,1,1.27,1.894814,0.6248140144348144
18,550,55.97,1,1.27,1.9023879,0.6323878574371338
18,590,26.02,1,1.27,2.9489877,1.6789877223968506
18,591,26.02,1,1.27,2.5115092,1.2415091800689697
18,592,26.02,1,1.27,2.7517884,1.4817883777618408
18,593,26.02,1,1.27,2.72344,1.4534399318695068
18,594,26.02,1,1.27,2.789005,1.5190050411224365
18,595,26.02,1,1.27,2.687811,1.4178108978271484
18,596,26.02,1,1.27,2.663976,1.3939759540557861
18,635,1.67,1,1.27,1.8896133,0.6196132707595825
18,636,1.67,1,1.27,2.0505881,0.7805881309509277
18,637,1.67,1,1.27,1.8856459,0.615645866394043
18,638,1.67,1,1.27,1.7426256,0.4726255941390991
18,639,1.67,1,1.27,1.7856185,0.5156185436248779
18,674,4.31,1,1.27,2.0913994,0.8213994312286377
18,676,4.31,1,1.27,2.4953096,1.225309591293335
18,677,4.31,1,1.27,1.7659457,0.4959456729888916
18,678,4.31,1,1.27,1.9060007,0.6360007333755493
18,713,29.5,1,1.27,1.9971938,0.7271938133239746
18,714,29.5,1,1.27,2.7319798,1.4619798469543457
18,715,29.5,1,1.27,2.4073927,1.1373927402496338
18,716,29.5,1,1.27,1.9176536,0.6476535606384277
18,717,29.5,1,1.27,1.6053563,0.3353563356399536
18,718,29.5,1,1.27,2.0663016,0.7963015842437744
19,416,19.4,2,2.51,2.7617884,0.25178836822509787
19,417,19.4,2,2.51,2.6397333,0.12973331451416037
19,418,19.4,2,2.51,2.6285522,0.11855219841003439
19,419,19.4,2,2.51,2.6989381,0.18893813133239767
19,420,19.4,2,2.51,2.7457705,0.2357704544067385
19,421,19.4,2,2.51,2.2948835,-0.21511651039123514
19,422,19.4,2,2.51,2.744246,0.2342460060119631
19,423,19.4,2,2.51,2.6891186,0.17911862373352072
19,424,19.4,2,2.51,2.7144935,0.20449351310730002
19,425,19.4,2,2.51,2.5836673,0.07366727828979514
19,426,19.4,2,2.51,2.5895193,0.07951926231384299
19,469,0.0,2,2.51,2.7229185,0.21291851043701193
19,470,0.0,2,2.51,1.3617444,-1.1482555961608885
19,471,0.0,2,2.51,1.6200738,-0.8899262046813963
19,472,0.0,2,2.51,2.4947202,-0.015279779434203888
19,473,0.0,2,2.51,2.4159985,-0.0940015411376951
19,509,21.1,2,2.51,2.4399588,-0.07004118919372537
19,510,21.1,2,2.51,2.543641,0.03364109039306662
19,511,21.1,2,2.51,2.480907,-0.029093036651611115
19,512,21.1,2,2.51,1.7279973,-0.7820026969909666
19,513,21.1,2,2.51,1.6890615,-0.8209384775161741
19,514,21.1,2,2.51,1.6401159,-0.8698841428756712
19,551,4.44,2,2.51,1.7361012,-0.7738988494873045
19,552,4.44,2,2.51,2.6394167,0.1294166946411135
19,553,4.44,2,2.51,1.883735,-0.6262650585174558
19,554,4.44,2,2.51,2.6934986,0.18349861145019553
19,555,4.44,2,2.51,1.9847498,-0.5252502059936521
19,556,4.44,2,2.51,2.6683698,0.15836977005004904
19,557,4.44,2,2.51,2.6369321,0.1269321346282961
19,597,1.66,2,2.51,2.0646844,-0.44531560897827127
19,598,1.66,2,2.51,2.752742,0.24274205207824728
19,599,1.66,2,2.51,2.7135715,0.20357154846191428
19,600,1.66,2,2.51,2.6217532,0.11175321578979514
19,601,1.66,2,2.51,2.4723742,-0.037625799179076935
19,602,1.66,2,2.51,2.7614055,0.25140546798706076
19,640,1.33,2,2.51,1.6522626,-0.8577374315261839
19,641,1.33,2,2.51,2.3530495,-0.15695048332214334
19,642,1.33,2,2.51,2.5832548,0.07325481414794943
19,643,1.33,2,2.51,2.081068,-0.4289319610595701
19,644,1.33,2,2.51,2.3794916,-0.13050843238830545
19,679,2.77,2,2.51,2.0707579,-0.43924213409423807
19,680,2.77,2,2.51,2.5671763,0.05717634201049826
19,681,2.77,2,2.51,2.7366006,0.2266006374359133
19,682,2.77,2,2.51,2.3480453,-0.16195465087890604
19,683,2.77,2,2.51,2.163751,-0.34624911308288553
19,719,21.72,2,2.51,2.7545714,0.24457143783569357
19,720,21.72,2,2.51,2.3488083,-0.16119171142578104
19,721,21.72,2,2.51,1.6751506,-0.8348493671417234
19,722,21.72,2,2.51,1.7882628,-0.7217371559143064
19,723,21.72,2,2.51,1.8405808,-0.6694191789627073
19,724,21.72,2,2.51,2.2460725,-0.2639274692535398
20,427,18.6,2,2.77,2.3924372,-0.37756278038024904
20,428,18.6,2,2.77,1.55057,-1.219429988861084
20,429,18.6,2,2.77,1.5920392,-1.1779607725143433
20,430,18.6,2,2.77,1.6970656,-1.0729344081878662
20,431,18.6,2,2.77,1.6012244,-1.168775577545166
20,432,18.6,2,2.77,2.4172485,-0.35275151252746584
20,433,18.6,2,2.77,2.3651206,-0.40487935066223146
20,434,18.6,2,2.77,1.9745721,-0.7954279375076294
20,435,18.6,2,2.77,2.4009416,-0.3690583896636963
20,436,18.6,2,2.77,2.5063386,-0.2636614036560059
20,474,0.0,2,2.77,1.6628239,-1.1071760845184326
20,476,0.0,2,2.77,1.5040282,-1.2659717988967896
20,477,0.0,2,2.77,1.4744442,-1.2955558490753174
20,478,0.0,2,2.77,2.4255333,-0.34446670532226564
20,479,0.0,2,2.77,2.4004283,-0.36957170486450197
20,515,50.91,2,2.77,1.7901628,-0.9798371982574463
20,516,50.91,2,2.77,1.671973,-1.0980270099639893
20,518,50.91,2,2.77,2.0962734,-0.6737265777587891
20,519,50.91,2,2.77,1.833346,-0.9366539907455445
20,520,50.91,2,2.77,2.3484073,-0.4215927314758301
20,521,50.91,2,2.77,1.9487104,-0.8212895584106445
20,558,42.7,2,2.77,1.781729,-0.988271017074585
20,559,42.7,2,2.77,1.8947831,-0.8752168607711792
20,560,42.7,2,2.77,1.9586394,-0.81136061668396
20,561,42.7,2,2.77,1.9279954,-0.8420045566558838
20,562,42.7,2,2.77,1.8665744,-0.9034255933761597
20,563,42.7,2,2.77,1.9542835,-0.8157165241241455
20,564,42.7,2,2.77,1.9026076,-0.8673924398422241
20,603,25.73,2,2.77,1.5354109,-1.2345891189575195
20,604,25.73,2,2.77,1.7747828,-0.9952172231674195
20,605,25.73,2,2.77,1.6898048,-1.0801952075958252
20,606,25.73,2,2.77,1.694974,-1.0750260543823242
20,607,25.73,2,2.77,1.7147017,-1.0552983474731445
20,608,25.73,2,2.77,1.639076,-1.1309240055084229
20,609,25.73,2,2.77,1.7458897,-1.024110336303711
20,610,25.73,2,2.77,1.7075549,-1.0624450635910034
20,645,3.96,2,2.77,1.8780056,-0.8919943761825562
20,646,3.96,2,2.77,1.8288157,-0.9411843013763428
20,647,3.96,2,2.77,2.1945293,-0.5754707050323487
20,648,3.96,2,2.77,1.907786,-0.8622139883041382
20,649,3.96,2,2.77,2.1688194,-0.6011805725097656
20,650,3.96,2,2.77,2.1381445,-0.6318555068969727
20,684,5.18,2,2.77,1.8149567,-0.9550433349609375
20,685,5.18,2,2.77,1.8412013,-0.9287986946105957
20,686,5.18,2,2.77,1.7423749,-1.0276251029968262
20,687,5.18,2,2.77,1.7309575,-1.0390424919128418
20,688,5.18,2,2.77,1.7046254,-1.0653746318817139
20,689,5.18,2,2.77,1.7136117,-1.0563882780075073
20,725,27.98,2,2.77,1.7717543,-0.998245735168457
20,726,27.98,2,2.77,1.9417325,-0.8282674741744995
20,727,27.98,2,2.77,2.611913,-0.15808703422546388
20,728,27.98,2,2.77,2.5332775,-0.23672248840332033
20,729,27.98,2,2.77,3.1249986,0.3549985694885254
20,730,27.98,2,2.77,4.419981,1.6499810028076172
20,731,27.98,2,2.77,3.5666454,0.7966453838348388
