filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
226.jpg,226,157.3766342,139.1652384,102.7378827,164.0,145.0,107,19.85584742,107.5346181,157.3773517,20,89,164.0,0.55062254,0.572317647,3717.758869,0.006034923,0.027941469,15.0174734,1.651696195,0.334559435,2.069448895,1.077735179,58.69014429,1.255929592,22.01958682,58.69014429,13.7207524,27.95374495,0.256700766,0.266941396,0.165597344,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/226.jpg,226,2.29,13.35,2,11
228.jpg,228,158.1793886,139.3155891,101.2574538,164.0,145.0,105,19.90427695,110.4799904,158.1796277,20,92,164.0,0.551294725,0.572056863,3724.1662,0.006021211,0.026736625,15.01356598,1.559182349,0.347927612,2.068703025,1.165061282,58.77916652,1.316731149,22.97844154,58.77916652,14.27564763,29.03300394,0.257761408,0.267897026,0.161877761,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/228.jpg,228,2.29,13.35,2,11
229.jpg,229,159.2932677,140.412508,102.3510244,166.0,146.0,106,19.91250797,109.857661,159.2942044,20,92,166.0,0.555609555,0.578166275,3672.142497,0.006065708,0.027928111,14.99925947,1.542956177,0.353705535,2.069392277,1.19595997,59.20059335,1.309245419,22.94984675,59.20059335,14.28062804,29.06697616,0.262107932,0.272451896,0.165363962,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/229.jpg,229,2.29,13.35,2,11
230.jpg,230,177.9884606,148.7399753,105.2230349,187.0,156.0,111,17.92871094,114.6350048,177.9884606,18,103,187.0,0.595363557,0.625157255,2226.280429,0.007336299,0.031826332,14.52657694,1.664425251,0.518147914,2.36440971,1.661030493,63.26209579,4.827173204,27.07027887,63.26209579,21.79068355,33.5824952,0.316257526,0.319023508,0.179128678,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/230.jpg,230,1.92,8.89,2,12
234.jpg,234,170.8999522,143.0019133,94.01875399,179.0,150.0,99,19.02588887,127.4933235,170.8999522,19,115,179.0,0.570190434,0.595749804,2550.293482,0.006901058,0.030716603,14.66912385,1.615687774,0.523544737,2.170451235,1.785482485,60.87165084,3.777309149,29.93471817,60.87165084,21.31914974,36.38914402,0.286175137,0.291021219,0.147009475,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/234.jpg,234,1.92,8.89,2,12
235.jpg,235,169.0630381,141.6997967,93.08143335,177.0,149.0,98,19.12073501,128.6387516,169.0630381,19,115,177.0,0.564741575,0.592415686,2886.31224,0.006661543,0.029621728,14.76153075,1.586254976,0.494588983,2.16476158,1.742063464,60.33059512,3.61896904,29.71308756,60.33059512,20.92716879,36.08136374,0.279842231,0.284919371,0.143973483,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/235.jpg,235,1.92,8.89,2,12
238.jpg,238,167.6662946,141.3709144,92.84881218,176.0,148.0,97,19.39544802,129.6561304,167.6662946,19,115,176.0,0.562589173,0.588702353,3340.587804,0.006260016,0.027313532,14.89835157,1.573305888,0.47358965,2.119444488,1.620422218,60.10186476,3.183184408,29.51835344,60.10186476,20.16469991,35.92238406,0.276269333,0.282365692,0.143128909,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/238.jpg,238,1.92,8.89,2,12
245.jpg,245,172.9827208,145.2928292,98.29101563,181.0,152.0,104,18.84598214,119.7905971,172.9827208,19,109,181.0,0.579561178,0.606941176,2256.382547,0.007623367,0.030781027,14.4427299,1.703741023,0.521048663,2.198192384,1.864948707,61.7502854,3.854745974,28.78551273,61.7502854,20.99746525,35.34949663,0.296190378,0.301114735,0.158760757,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/245.jpg,245,1.92,8.89,2,12
248.jpg,248,170.9925263,145.1396086,95.98389668,182.0,154.0,102,19.59438776,126.1972258,170.9925263,20,113,182.0,0.576820497,0.612619608,3006.008728,0.006641872,0.031105191,14.78133817,1.66670172,0.439926527,2.082642428,1.653169948,61.47798299,2.847323639,29.64962503,61.47798299,19.85519968,36.40727723,0.290509735,0.297962048,0.152802967,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/248.jpg,248,1.92,8.89,2,12
251.jpg,251,157.2653261,135.2440808,91.95063377,164.0,141.0,95,19.87396365,124.5090282,157.2655054,20,108,164.0,0.536478972,0.559584706,3291.092629,0.006135703,0.028425126,14.95183202,1.624575284,0.400037899,2.060136916,1.368729428,57.42827255,2.07381805,26.35280113,57.42827255,16.8439789,32.31640584,0.24584617,0.253638961,0.137117516,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/251.jpg,251,1.92,8.89,2,12
252.jpg,252,184.307099,157.6471421,109.1326132,191.0,163.0,113,19.39496971,110.3416773,184.307099,19,103,191.0,0.626723472,0.648947451,2289.150885,0.008916073,0.033246371,14.1239344,1.73441935,0.436730544,2.105778492,1.962872406,66.26730653,3.01470408,29.00109255,66.26730653,20.23347597,36.57878334,0.347757236,0.356703908,0.195545952,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/252.jpg,252,2.5,7.68,3,13
256.jpg,256,169.171596,144.1864039,99.11120855,179.0,153.0,106,19.26654177,120.2735371,169.1718152,19,105,179.0,0.573513081,0.606993725,3247.256026,0.006561373,0.026397395,14.80884687,1.638761038,0.447311749,2.162216769,1.565270599,61.09921305,2.956668291,27.41919796,61.09921305,18.96245902,33.95700866,0.286585818,0.293613397,0.159866285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/256.jpg,256,2.5,7.68,3,13
260.jpg,260,180.4293487,155.3077766,107.1549147,191.0,165.0,114,19.73447465,113.2168367,180.4294683,20,103,191.0,0.616369762,0.654573333,2592.11445,0.007815858,0.032921575,14.45082225,1.573222363,0.398584992,2.059591565,1.697907864,65.25241369,2.461191301,28.67249828,65.25241369,19.16044998,36.15536488,0.333577824,0.343664637,0.188249854,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/260.jpg,260,2.5,7.68,3,13
264.jpg,264,175.1003667,150.1629863,102.8515824,185.0,159.0,109,19.66420201,115.849709,175.1003667,20,105,185.0,0.596278539,0.630523137,2602.591268,0.007692735,0.031588087,14.49172456,1.640224126,0.415041197,2.071472701,1.746774629,63.31644931,2.571577885,28.38067018,63.31644931,19.02707391,35.47090621,0.310754662,0.319680264,0.173228481,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/264.jpg,264,2.5,7.68,3,13
265.jpg,265,168.6297832,144.604552,99.49629305,180.0,154.0,105,19.54691486,117.7769452,168.6297832,19,106,180.0,0.574343561,0.610915294,3287.721152,0.006768924,0.028800564,14.76330107,1.563981597,0.427547797,2.087676814,1.632490554,61.16445197,2.542259725,27.28355249,61.16445197,18.28905419,33.90677169,0.286244374,0.294359367,0.160996801,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/265.jpg,265,2.5,7.68,3,13
279.jpg,279,132.4969906,111.3895089,69.98658721,133.0,112.0,70,19.88803412,122.9180485,132.4969906,20,120,133.0,0.442704699,0.443173725,549.1009769,0.015546686,0.055518125,12.4441007,1.337011615,0.999234106,2.020977115,1.050206021,48.06111873,2.381431856,26.07260645,48.06111873,16.21628272,29.96948535,0.164261764,0.168426176,0.081762012,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/279.jpg,279,2.5,0.0,3,13
296.jpg,296,113.6550941,94.63091916,61.77333785,113.0,94.0,61,19.00882892,123.1902702,113.6550941,19,117,113.0,0.377664803,0.375398039,949.9443266,0.011973325,0.044194918,13.24038441,1.867976272,0.409878449,2.164207828,0.740541525,41.24519331,2.806545478,21.66841339,41.24519331,14.17958986,24.06937612,0.118172696,0.120183019,0.062208982,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/296.jpg,296,2.05,27.86,2,10
303.jpg,303,128.0233179,109.9318997,76.2540059,128.0,110.0,76,19.44100765,108.820173,128.0233179,19,103,128.0,0.436659412,0.437875294,1059.130525,0.010508221,0.04136705,13.5240095,1.832474673,0.547249539,2.080351117,1.200093894,47.30624174,1.979596887,21.42607851,47.30624174,13.57499763,25.26747031,0.157878111,0.162542011,0.091876573,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/303.jpg,303,2.29,29.46,2,11
308.jpg,308,125.4611767,102.6949338,64.79416454,125.0,102.0,64,18.67376834,129.6444515,125.4611767,19,124,125.0,0.410980843,0.407306275,1110.953335,0.01084856,0.039740067,13.45931262,1.664307259,0.675374887,2.204828389,1.115734526,44.82191049,3.72742311,24.753288,44.82191049,17.18050009,27.6673752,0.142934966,0.144147198,0.069978404,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/308.jpg,308,2.5,25.85,3,13
330.jpg,330,155.4810666,135.9522082,92.36674904,157.0,137.0,94,20.80817522,109.0517578,155.4810666,21,103,157.0,0.537096388,0.542031373,1546.835762,0.009042905,0.033570255,13.93485599,1.498990907,0.576566225,1.899259189,1.87113864,57.45468724,0.96845943,26.12402497,57.45468724,15.12941751,32.29805028,0.243557863,0.253912788,0.138246228,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/330.jpg,330,2.05,5.25,2,10
331.jpg,331,157.1909279,136.348852,88.9656808,160.0,139.0,91,20.91202966,117.4097178,157.1909279,21,110,160.0,0.538672418,0.548773333,1746.501822,0.008592339,0.031932652,14.06673895,1.624978727,0.56223969,1.884773891,2.041489681,57.67061385,1.085066229,28.31028156,57.67061385,16.29135434,34.59813688,0.245975429,0.256158575,0.130896305,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/331.jpg,331,2.05,5.25,2,10
340.jpg,340,144.8615474,121.4100765,76.08374522,146.0,122.0,77,19.81483179,126.0711496,144.8615474,20,120,146.0,0.482845042,0.485990588,1069.088985,0.010764505,0.040261384,13.46654639,1.741473812,0.808116926,2.037260957,2.028369996,52.18118702,2.755196704,28.15408347,52.18118702,18.09781625,32.88894328,0.198479604,0.203057814,0.09724742,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/340.jpg,340,2.5,1.76,3,13
341.jpg,341,120.92899,101.1195392,64.44636878,121.0,102.0,65,19.35379464,124.5324857,120.92899,19,119,121.0,0.402685929,0.404523529,843.5007007,0.012119442,0.046147742,13.12386556,1.750708957,0.526189492,2.084126195,0.990155621,43.89597157,2.569136528,23.67423541,43.89597157,14.99901786,26.64481147,0.134790262,0.137663521,0.068631301,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/341.jpg,341,2.5,1.76,3,13
351.jpg,351,146.5820313,124.5371692,85.15609056,148.0,126.0,86,19.13807398,114.4323182,146.5820313,19,106,148.0,0.495616967,0.501453725,1788.70798,0.008516713,0.030561708,14.09314938,1.704523475,0.645978788,2.125213507,1.739468364,53.35652627,2.740501647,24.63171768,53.35652627,16.66088243,29.60283229,0.208792869,0.213741096,0.116502278,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/351.jpg,351,2.29,32.6,2,11
352.jpg,352,135.8824936,118.5566805,80.44078842,137.0,120.0,81,20.64911511,111.6648796,135.8825733,21,103,137.0,0.468589255,0.474263529,1579.586103,0.009066275,0.033202856,13.93448713,1.62886603,0.529403541,1.913866979,1.41504082,50.56914127,0.954666747,23.45389862,50.56914127,13.327822,28.1847048,0.181430772,0.188992642,0.103651285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/352.jpg,352,2.29,32.6,2,11
361.jpg,361,146.0076531,121.9675542,89.95824697,146.0,120.0,87,16.56222098,120.4672752,146.0076531,17,102,146.0,0.489287075,0.483304314,4211.474095,0.006022658,0.027328848,15.03795286,1.500903188,0.410572317,2.84133719,1.039032389,52.68716261,4.541560295,21.0158596,52.68716261,17.51380842,25.28828562,0.206550051,0.207612148,0.125801119,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/361.jpg,361,2.07,17.5,1,14
366.jpg,366,155.0738002,129.6695033,87.05249522,159.0,133.0,88,18.46480389,133.988341,155.0738002,19,114,159.0,0.517628354,0.529886275,4365.342689,0.005885003,0.025876958,15.07544812,1.423230025,0.433860611,2.353786125,1.334224954,55.62777819,3.708617055,26.68830635,55.62777819,19.22341621,31.98795319,0.231934837,0.2354347,0.123481527,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/366.jpg,366,2.07,17.5,1,14
369.jpg,369,155.4167929,129.7561783,89.2671596,160.0,133.0,91,18.08310746,130.7940649,155.4168527,18,111,160.0,0.518783532,0.532260784,4498.646541,0.005787563,0.024745976,15.09750959,1.477160069,0.458487458,2.420082157,1.237226412,55.72276016,4.058059916,25.58536555,55.72276016,19.24449632,30.79189789,0.233628852,0.236372537,0.128392387,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/369.jpg,369,2.07,17.5,1,14
373.jpg,373,148.760224,128.4902742,91.73658721,151.0,130.0,91,19.08448262,120.7685945,148.760782,19,101,151.0,0.510383128,0.517154902,3969.332419,0.005935892,0.026822112,15.06033,1.493490048,0.344239183,2.244926216,1.091341827,54.76469653,2.228602035,22.81791526,54.76469653,15.2130559,28.03215428,0.220545998,0.227026199,0.132823878,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/373.jpg,373,1.75,22.3,1,15
375.jpg,375,145.7435029,127.3155094,92.65296158,147.0,128.0,92,19.29332749,117.2140067,145.7435029,19,96,147.0,0.504832503,0.50789098,4221.000761,0.00588342,0.026477261,15.08419146,1.58875919,0.326578978,2.185188768,1.017806003,54.16773354,1.728461964,21.45363545,54.16773354,13.80806365,26.54285547,0.21399394,0.221329029,0.134174341,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/375.jpg,375,1.75,22.3,1,15
377.jpg,377,151.1599968,128.5446827,92.8336655,155.0,132.0,94,18.0801977,120.521883,151.1600167,18,101,155.0,0.512845775,0.525455294,3954.550869,0.005886008,0.026888794,15.06190066,1.508176983,0.400219507,2.43008072,1.169726709,55.03504568,3.353298021,22.60028603,55.03504568,16.75815265,27.62314159,0.225514178,0.229638142,0.135589643,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/377.jpg,377,1.75,22.3,1,15
380.jpg,380,152.5319276,129.0410156,91.85965402,156.0,132.0,93,18.07912149,124.3965641,152.5342395,18,104,156.0,0.515106111,0.525779216,4057.436539,0.005932668,0.026412906,15.05381278,1.444074643,0.409334047,2.418915621,1.148912234,55.28743506,3.536611049,23.50779643,55.28743506,17.47496403,28.61117949,0.228303995,0.23209458,0.133674904,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/380.jpg,380,1.75,22.3,1,15
385.jpg,385,149.0969188,130.0958626,105.8444475,154.0,134.0,108,16.55875319,93.13827328,149.0969188,17,76,154.0,0.519157098,0.535356078,4187.534713,0.005798752,0.025616691,15.10376201,1.641857581,0.333370452,2.7518304,0.864043118,55.51011054,3.348985477,15.81096251,55.51011054,13.40902856,19.94895247,0.230009834,0.234276313,0.168997907,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/385.jpg,385,2.66,19.2,1,16
386.jpg,386,143.8310547,126.2907964,103.6808434,146.0,128.0,104,16.63219467,92.4517897,143.8311145,17,73,146.0,0.503482054,0.510718039,3685.754344,0.005989695,0.029689286,15.04586279,1.621747049,0.311212621,2.771873466,0.745199553,53.9249895,3.027158738,14.78791122,53.9249895,12.32846688,18.62557607,0.214527059,0.219039915,0.161059875,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/386.jpg,386,2.66,19.2,1,16
388.jpg,388,152.6520647,132.3271684,106.1332908,158.0,137.0,109,16.64558753,96.65381856,152.6521046,17,80,158.0,0.528461295,0.546808235,4734.701133,0.005662662,0.023562725,15.15140719,1.580490724,0.365518792,2.715857253,0.882524424,56.4604783,3.592491439,17.00596791,56.4604783,14.43467685,21.42395037,0.239755504,0.24374158,0.171098823,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/388.jpg,388,2.66,19.2,1,16
389.jpg,389,150.956832,130.8515824,104.7156011,156.0,135.0,107,16.69178492,98.55813536,150.956832,17,80,156.0,0.522508015,0.539790588,5201.741332,0.005614775,0.022408643,15.17402711,1.595165417,0.358960454,2.703226611,0.897748636,55.86974502,3.528551806,16.97828779,55.86974502,14.29122935,21.33704865,0.233861763,0.237828745,0.166429578,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/389.jpg,389,2.66,19.2,1,16
390.jpg,390,154.8756178,134.3102878,107.3740035,161.0,140.0,111,16.82266422,95.73469388,154.8757573,17,80,161.0,0.536228684,0.55827451,4810.38587,0.005676022,0.022417797,15.14744866,1.597348857,0.363673279,2.649058973,0.958734773,57.2335947,3.563081192,17.39402104,57.2335947,14.64181118,21.97471404,0.247354381,0.251626913,0.175632265,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/390.jpg,390,2.66,19.2,1,16
392.jpg,392,151.1295241,130.6217913,104.4797911,156.0,135.0,107,16.53836496,97.73475367,151.1295241,17,81,156.0,0.521940574,0.538965098,4238.506927,0.005761328,0.024380822,15.10506152,1.547704509,0.380081849,2.726753794,0.928153754,55.81948795,3.697042771,17.04667114,55.81948795,14.56431285,21.3800799,0.233753994,0.237330167,0.165706763,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/392.jpg,392,2.66,19.2,1,16
393.jpg,393,153.9994021,133.7870894,107.2136081,160.0,139.0,111,16.79261001,95.88494499,153.9994021,17,79,160.0,0.533985325,0.553832941,4664.589266,0.005722153,0.023855986,15.12986211,1.60008142,0.364618438,2.672490059,0.921651371,57.00548161,3.474885971,17.15913004,57.00548161,14.37937753,21.68797583,0.244872084,0.249282874,0.174866743,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/393.jpg,393,2.66,19.2,1,16
395.jpg,395,153.4961137,132.5274434,99.93979193,159.0,137.0,103,18.01014429,108.2438018,153.4961137,18,91,159.0,0.527975358,0.547158431,4476.916119,0.00576371,0.024427308,15.10565967,1.579853432,0.374010844,2.409835351,1.071039284,56.47272343,2.99292416,20.5497832,56.47272343,15.35954157,25.63830559,0.238512777,0.243865171,0.154885719,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/395.jpg,395,2.66,19.2,1,16
399.jpg,399,139.14774,123.1148557,97.27453364,138.0,121.0,94,18.16007653,100.5117387,139.1477599,18,80,138.0,0.488857868,0.48077451,4208.342068,0.005857187,0.02664048,15.0999262,1.639150425,0.283538016,2.406680026,0.786486999,52.47008435,1.967320424,16.40885684,52.47008435,11.58003742,20.56764235,0.199399091,0.205649956,0.142923183,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/399.jpg,399,1.59,13.3,1,17
406.jpg,406,155.4587851,136.199717,101.892339,159.0,139.0,105,19.14777982,95.56750239,155.4587851,19,87,159.0,0.540465518,0.552969804,2159.132067,0.007771919,0.027758168,14.33912048,1.931167368,0.476662572,2.132494766,1.59140236,57.69067627,2.004660053,21.12044311,57.69067627,14.29816965,26.64721065,0.248312779,0.256367908,0.161792023,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/406.jpg,406,1.27,13.6,1,18
411.jpg,411,148.3921596,129.5434869,98.85694356,151.0,132.0,100,18.42578125,103.9313616,148.3921596,19,86,151.0,0.515044432,0.523598824,3926.317685,0.005842097,0.023658399,15.05949884,1.720921939,0.379747326,2.308405395,1.050304698,55.15009922,2.39871735,19.29500885,55.15009922,13.79501163,24.14466387,0.224513194,0.230755766,0.150365819,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/411.jpg,411,1.27,13.6,1,18
412.jpg,412,153.3855827,134.0592913,100.234654,157.0,137.0,103,18.95206872,107.7097218,153.3855827,19,89,157.0,0.532264203,0.544561176,4344.48957,0.005772013,0.022697084,15.09361429,1.663874284,0.358627886,2.20140755,1.109690562,56.88203959,2.123681526,20.93215119,56.88203959,14.32201918,26.29579292,0.240549279,0.248020504,0.156329281,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/412.jpg,412,1.27,13.6,1,18
413.jpg,413,151.3532167,131.5177774,98.54980469,155.0,134.0,100,18.46336894,111.6906489,151.3532167,19,90,155.0,0.52296399,0.534790588,4778.397402,0.0056884,0.023110583,15.14473696,1.595083541,0.352176314,2.328594468,1.046712481,55.96580961,2.483090724,20.61790132,55.96580961,14.62132352,25.74077791,0.232450768,0.238783701,0.150730494,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/413.jpg,413,1.27,13.6,1,18
414.jpg,414,149.9690091,130.4580078,97.75866948,153.0,133.0,99,18.51361209,111.7982103,149.9690091,19,90,153.0,0.518613621,0.528354118,4847.255926,0.005663529,0.023100621,15.15337908,1.601300264,0.346255277,2.321285094,1.025876019,55.52945807,2.396813676,20.45589459,55.52945807,14.38708776,25.51209422,0.228091201,0.234466519,0.148165094,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/414.jpg,414,1.27,13.6,1,18
417.jpg,417,149.3391661,131.4605987,107.1286671,154.0,136.0,111,17.08866789,91.4477838,149.3391661,17,73,154.0,0.523550831,0.540684314,4180.86451,0.005804538,0.025316514,15.10088982,1.633967486,0.311967265,2.607773425,0.799875947,55.93039653,2.860909379,15.65929487,55.93039653,12.66110252,19.90221813,0.232953326,0.238431371,0.173165196,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/417.jpg,417,2.51,19.4,2,19
419.jpg,419,150.7627152,132.6417809,103.8384885,156.0,137.0,107,18.18387277,100.1221301,150.7627352,18,80,156.0,0.527120636,0.544364314,4031.160654,0.005875069,0.026772811,15.07827949,1.594944801,0.321621785,2.386060241,0.918880783,56.31812559,2.315395266,18.08727221,56.31812559,13.1502687,22.91781978,0.235476651,0.242307868,0.164866087,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/419.jpg,419,2.51,19.4,2,19
423.jpg,423,153.6492148,133.0649314,106.5026507,159.0,137.0,110,16.70976164,97.13400829,153.6497927,17,79,159.0,0.531466475,0.547641569,4692.000581,0.005744993,0.023882846,15.12414,1.540823387,0.367383765,2.6999315,0.886945866,56.76277013,3.638670407,17.22537306,56.76277013,14.63347065,21.70824557,0.242840303,0.246804859,0.172538145,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/423.jpg,423,2.51,19.4,2,19
432.jpg,432,152.0535914,131.1493543,101.1537986,157.0,135.0,103,17.44718591,104.8121014,152.0536113,18,87,157.0,0.523250294,0.537558431,4079.869114,0.005857392,0.026202208,15.06881751,1.664172446,0.383078755,2.516107142,1.019125444,55.98436161,3.328266234,19.17892014,55.98436161,15.12812315,23.94632661,0.234520164,0.238968416,0.157251407,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/432.jpg,432,2.77,18.6,2,20
436.jpg,436,149.6299426,129.3518614,100.8807199,153.0,132.0,102,17.26702009,102.725865,149.6299426,17,85,153.0,0.516110527,0.527468235,3721.005525,0.005933005,0.028015308,15.04157843,1.643910505,0.365260728,2.549774112,0.962919746,55.2577421,3.297755019,18.30882363,55.2577421,14.59735496,22.85809888,0.22749656,0.231804682,0.155537148,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/436.jpg,436,2.77,18.6,2,20
440.jpg,440,143.8972218,120.6341478,79.08902663,142.0,118.0,77,19.09903141,121.8092714,143.8972218,19,117,142.0,0.480714305,0.471985882,1961.61411,0.008974317,0.028971934,13.9629333,1.404403711,0.778530179,2.123002626,1.511491815,51.91943709,3.102746576,26.12364855,51.91943709,17.70219348,30.75959506,0.196916676,0.200728143,0.102492272,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/440.jpg,440,2.07,0.0,1,14
