image_no,soc,Sample_No,soil_type,moisture,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z
324,2.5,13,3,5.62,146.3702567,123.0381258,78.07754703,147.0,124.0,79,19.78101084,124.0457988,146.3702567,20,118,147.0,0.489233513,0.493000392,1109.096513,0.010505713,0.039502804,13.52602558,1.654036078,0.817351299,2.040172098,2.024361383,52.80973101,2.703309402,27.87807524,52.80973101,17.97584663,32.77686831,0.203861584,0.208725549,0.101752438
325,2.5,13,3,5.62,121.5195711,101.4499761,63.67564174,122.0,102.0,64,19.49515705,127.0714286,121.5195711,19,121,122.0,0.403887198,0.406205098,857.8405469,0.011971016,0.045995838,13.17001224,1.708430583,0.561547861,2.067352563,1.00523474,44.03833113,2.555207741,24.31206446,44.03833113,15.2586047,27.28389258,0.135722432,0.138647444,0.067621292
326,2.5,13,3,5.62,165.4667969,141.8460419,90.73844069,167.0,144.0,92,20.68269691,121.0582549,165.4667969,21,114,167.0,0.561492527,0.568901961,1637.355782,0.008819767,0.033665583,13.99880055,1.775824482,0.610590821,1.926444534,2.433704357,59.98060767,1.757176069,30.46562533,59.98060767,18.44620609,37.15584752,0.271421666,0.281018117,0.138301666
327,2.5,13,3,5.62,162.0442443,138.0132533,85.02349729,164.0,140.0,87,20.80994898,127.9163146,162.0442443,21,120,164.0,0.546271676,0.554569804,1627.879544,0.008734736,0.035279686,14.02260404,1.689998802,0.631604375,1.909002773,2.507539228,58.53140057,1.818081958,31.64829375,58.53140057,18.89597785,37.99815814,0.256409969,0.265242968,0.123658622
337,1.92,12,2,7.87,130.0114597,108.5050223,67.98676658,130.0,109.0,68,19.5584941,129.2172553,130.0114597,19,122,130.0,0.431975584,0.433656078,1304.234505,0.010073139,0.037322013,13.65905041,1.539695273,0.697038839,2.066680476,1.355132897,46.97014631,2.725887343,25.7639301,46.97014631,16.44913481,29.34340472,0.156670805,0.159966904,0.077275941
338,1.92,12,2,7.87,158.6486169,134.2039621,82.97753906,161.0,137.0,85,20.43742028,129.7888831,158.6486169,21,121,161.0,0.532176573,0.541733725,2006.03143,0.008097186,0.028970921,14.22572732,1.769409407,0.628620645,1.960410006,2.255259935,57.14073829,2.265897811,30.93206566,57.14073829,19.1068175,36.87443851,0.243429528,0.250670976,0.117329347
339,1.92,12,2,7.87,157.391761,130.9849729,75.55785635,161.0,134.0,78,20.37535874,142.5399992,157.3918009,20,132,161.0,0.520000472,0.531170392,2188.455577,0.007720556,0.027955117,14.35334475,1.656951516,0.686687373,1.965227942,2.431141698,56.04078936,2.788047274,33.533337,56.04078936,20.82620248,38.96851717,0.233854498,0.239530831,0.101468594
340,2.5,13,3,1.76,144.8615474,121.4100765,76.08374522,146.0,122.0,77,19.81483179,126.0711496,144.8615474,20,120,146.0,0.482845042,0.485990588,1069.088985,0.010764505,0.040261384,13.46654639,1.741473812,0.808116926,2.037260957,2.028369996,52.18118702,2.755196704,28.15408347,52.18118702,18.09781625,32.88894328,0.198479604,0.203057814,0.09724742
341,2.5,13,3,1.76,120.92899,101.1195392,64.44636878,121.0,102.0,65,19.35379464,124.5324857,120.92899,19,119,121.0,0.402685929,0.404523529,843.5007007,0.012119442,0.046147742,13.12386556,1.750708957,0.526189492,2.084126195,0.990155621,43.89597157,2.569136528,23.67423541,43.89597157,14.99901786,26.64481147,0.134790262,0.137663521,0.068631301
342,2.5,13,3,1.76,160.5734614,138.0776666,89.66741071,162.0,139.0,91,20.5912787,118.0915378,160.5734614,21,112,162.0,0.546539779,0.552344706,1483.63585,0.009158689,0.034078718,13.90995165,1.749522482,0.624488286,1.931539255,2.363998611,58.47656521,1.645157194,29.02740709,58.47656521,17.50506464,35.39018048,0.25543671,0.264657953,0.133589754
343,2.5,13,3,1.76,167.1111288,142.0786631,88.79980469,170.0,145.0,91,20.56849888,126.1214525,167.1111288,21,118,170.0,0.56296728,0.573627059,1739.866352,0.008455744,0.031809089,14.10450582,1.625302397,0.607293029,1.9420856,2.444286312,60.17341196,2.126345588,31.79027198,60.17341196,19.58957845,38.45741661,0.274400669,0.28316284,0.134247079
353,1.92,12,2,33.39,125.8885922,100.0759726,57.29336735,126.0,100.0,57,18.66111288,149.2288146,125.8886519,19,140,126.0,0.401868739,0.401933333,1560.497418,0.00948217,0.034298979,13.85530032,1.387572261,0.730395531,2.222785731,1.156985332,44.02464281,4.692479556,28.020636,44.02464281,19.7459901,30.21926021,0.138986178,0.138552634,0.058505318
355,1.92,12,2,33.39,142.6919244,124.0512396,86.17542251,145.0,126.0,88,20.04438377,110.9972098,142.6923031,20,101,145.0,0.491300152,0.499512157,2236.816564,0.007835024,0.029453851,14.34799318,1.731506213,0.513763479,2.000458627,1.557912406,52.85732073,1.46428742,23.33061565,52.85732073,14.1942914,28.39246585,0.20175621,0.209158921,0.118130938
356,1.92,12,2,33.39,141.9714605,132.4498565,103.0150072,144.0,135.0,105,22.71871014,78.40407765,141.976981,23,69,144.0,0.519023313,0.528146667,2337.059978,0.007469556,0.027674827,14.46165369,2.200420097,0.260973729,1.696653728,1.048416163,55.4343067,-1.322709654,17.21618699,55.4343067,7.539949761,22.46817637,0.219116935,0.233532073,0.161856012
357,2.5,13,3,27.6,120.6845902,100.8942921,66.76407047,120.0,100.0,66,18.96316964,120.3820552,120.6845902,19,115,120.0,0.402505653,0.398659608,1188.623118,0.010979761,0.038065284,13.45203276,1.88389568,0.493290712,2.165606602,0.978656068,43.84628478,2.859321233,22.26362228,43.84628478,14.80545586,25.22427405,0.134908188,0.137321209,0.072116014
359,2.5,13,3,27.6,150.2821668,138.9159758,110.4694475,152.0,140.0,112,21.54288903,72.7479273,150.2822465,22,67,152.0,0.546197242,0.552486667,2006.820928,0.00806731,0.02851512,14.24503973,1.959218858,0.306793715,1.801456857,1.207321571,58.12090565,-0.456570153,16.78881753,58.12090565,8.65680579,22.10236179,0.246901284,0.260884444,0.186169126
360,2.5,13,3,27.6,136.4363839,125.5041454,86.28503667,137.0,126.0,87,23.377272,101.3103675,136.4363839,23,94,137.0,0.490194307,0.492242353,1537.038417,0.008646796,0.033341166,14.07900958,1.787965063,0.331182375,1.561003529,1.275254962,52.66728213,-2.027552715,22.90810822,52.66728213,9.05935816,28.57375013,0.193133741,0.207431929,0.118483697
372,1.75,15,1,22.3,145.0499841,126.8617865,101.2862723,148.0,129.0,101,17.35445233,95.88598135,145.0526945,17,79,148.0,0.505422682,0.512362353,3740.890495,0.005941645,0.028738401,15.05112011,1.659265476,0.320261815,2.649521578,0.843548322,54.14702899,2.861669074,16.48856432,54.14702899,12.98269569,20.69093075,0.216204861,0.221133163,0.155114596
373,1.75,15,1,22.3,148.760224,128.4902742,91.73658721,151.0,130.0,91,19.08448262,120.7685945,148.760782,19,101,151.0,0.510383128,0.517154902,3969.332419,0.005935892,0.026822112,15.06033,1.493490048,0.344239183,2.244926216,1.091341827,54.76469653,2.228602035,22.81791526,54.76469653,15.2130559,28.03215428,0.220545998,0.227026199,0.132823878
374,1.75,15,1,22.3,143.9204799,125.3887117,91.46293048,144.0,125.0,90,19.04789142,117.6030373,143.9206593,19,97,144.0,0.49757123,0.497279608,4127.311539,0.005951872,0.02753704,15.06868157,1.520736658,0.332549732,2.245934307,0.996701316,53.44083486,1.894517654,21.12780325,53.44083486,13.83595419,26.03813213,0.207792516,0.214521504,0.130458212
375,1.75,15,1,22.3,145.7435029,127.3155094,92.65296158,147.0,128.0,92,19.29332749,117.2140067,145.7435029,19,96,147.0,0.504832503,0.50789098,4221.000761,0.00588342,0.026477261,15.08419146,1.58875919,0.326578978,2.185188768,1.017806003,54.16773354,1.728461964,21.45363545,54.16773354,13.80806365,26.54285547,0.21399394,0.221329029,0.134174341
376,1.75,15,1,22.3,149.1370974,129.3839286,92.1225287,152.0,132.0,92,19.3479552,120.6275112,149.1370974,19,101,152.0,0.513313451,0.522765882,3662.155269,0.006033478,0.028629814,15.02203916,1.533451275,0.338336662,2.186917495,1.065227397,55.05182552,1.931893217,22.98744815,55.05182552,14.88817724,28.32165652,0.222578403,0.229800915,0.134135857
377,1.75,15,1,22.3,151.1599968,128.5446827,92.8336655,155.0,132.0,94,18.0801977,120.521883,151.1600167,18,101,155.0,0.512845775,0.525455294,3954.550869,0.005886008,0.026888794,15.06190066,1.508176983,0.400219507,2.43008072,1.169726709,55.03504568,3.353298021,22.60028603,55.03504568,16.75815265,27.62314159,0.225514178,0.229638142,0.135589643
378,1.75,15,1,22.3,151.6227081,128.4418646,91.91163106,156.0,131.0,93,18.06064652,122.6196389,151.6227878,18,103,156.0,0.512682212,0.524945882,3742.153648,0.005952899,0.027568861,15.03713769,1.554591735,0.411574115,2.432919908,1.239041814,55.03636934,3.494862062,23.13017423,55.03636934,17.21429897,28.16959495,0.225836211,0.22965098,0.133452129
379,1.75,15,1,22.3,154.715342,130.658801,91.74095185,160.0,135.0,94,18.27698501,124.6738481,154.715342,19,106,160.0,0.521430741,0.537513725,3668.768698,0.005953168,0.026015233,15.02710668,1.475374509,0.422837842,2.377772532,1.2558608,55.93809324,3.538598695,24.47174484,55.93809324,17.98767412,29.75752366,0.234544618,0.238507917,0.134312849
380,1.75,15,1,22.3,152.5319276,129.0410156,91.85965402,156.0,132.0,93,18.07912149,124.3965641,152.5342395,18,104,156.0,0.515106111,0.525779216,4057.436539,0.005932668,0.026412906,15.05381278,1.444074643,0.409334047,2.418915621,1.148912234,55.28743506,3.536611049,23.50779643,55.28743506,17.47496403,28.61117949,0.228303995,0.23209458,0.133674904
381,1.75,15,1,22.3,149.1181441,126.7675383,89.66151148,152.0,128.0,89,18.30052216,125.7526905,149.1181441,19,106,152.0,0.505261559,0.512373725,4127.541099,0.005946298,0.027437286,15.05513056,1.540258436,0.392127367,2.410077275,1.133681777,54.29426689,3.101502156,23.37241438,54.29426689,16.69184381,28.3779202,0.218068525,0.222528556,0.127413164
382,1.75,15,1,22.3,150.4535037,127.6953723,91.2730389,153.0,130.0,92,18.10568798,123.5863959,150.4542211,18,103,153.0,0.509433039,0.517318431,4387.933016,0.005843966,0.02530455,15.09085602,1.481861376,0.385732474,2.434446983,1.110333044,54.70704274,3.341722458,23.03326794,54.70704274,16.91756777,28.03884422,0.222413122,0.226471759,0.131563434
445,1.75,15,1,0.0,139.5114796,115.7768854,72.95432079,137.0,113.0,70,19.22193878,126.894312,139.5114796,19,124,137.0,0.46169796,0.450696471,1335.826594,0.01090148,0.036560628,13.48375873,1.350112684,0.823405088,2.110600127,1.289191607,50.04205803,3.28634067,27.07050628,50.04205803,18.1622154,31.22613076,0.181543785,0.184538858,0.088993007
446,1.75,15,1,0.0,133.8780493,113.1722736,77.42715641,132.0,111.0,75,18.87488042,111.0230788,133.8780493,19,110,132.0,0.450960894,0.442630196,1002.76035,0.012728178,0.041669105,13.05138001,2.00419721,0.630980669,2.160835319,1.258819275,48.82175856,2.813343653,22.85002894,48.82175856,15.52583125,26.86416273,0.170914972,0.174497199,0.095663379
447,1.75,15,1,0.0,146.349709,123.6079401,81.06696429,145.0,122.0,79,19.48501276,120.0895448,146.349709,20,115,145.0,0.491660242,0.485722745,1715.263773,0.00920121,0.030550575,13.91389773,1.431589415,0.750846258,2.072967662,1.679957608,53.01116634,2.698735953,26.47130979,53.01116634,17.38344386,31.42342683,0.205631534,0.210564006,0.107766768
448,1.75,15,1,0.0,144.3410395,121.627272,79.81473214,142.0,120.0,78,19.36104911,121.0786232,144.3410395,19,116,142.0,0.484075543,0.476190196,1857.043462,0.008977676,0.030209325,13.98736444,1.566841103,0.712793798,2.090082862,1.568900326,52.24760034,2.811136084,26.14831929,52.24760034,17.32568982,30.91259678,0.199167295,0.20365177,0.104331996
449,1.75,15,1,0.0,141.8910236,120.4409279,81.72317443,140.0,119.0,80,19.22269611,114.6191606,141.8916016,19,110,140.0,0.479245189,0.472566275,1766.26029,0.008996239,0.031182501,13.95974459,1.81400486,0.654163538,2.111899475,1.523343521,51.70840084,2.641194921,24.32791728,51.70840084,16.22305051,28.98503709,0.19419145,0.19886287,0.107408077
450,1.75,15,1,0.0,139.6139987,119.7398557,82.07521524,138.0,118.0,80,19.44391741,109.6270528,139.6139987,19,107,138.0,0.475480355,0.468950196,1247.736227,0.010701335,0.037314416,13.49742533,2.021340875,0.651118925,2.057672082,1.553903208,51.29425765,2.095637017,23.54453474,51.29425765,15.05308982,28.20085366,0.189617188,0.195236068,0.107650047
486,1.75,15,1,75.9,102.171596,83.87916534,59.99433992,102.0,84.0,59,16.96597975,118.3707749,102.171596,17,106,102.0,0.337428278,0.336227059,1563.022021,0.009210005,0.032783427,13.85853881,1.600424484,0.332256886,2.562288124,0.662148187,36.89874942,3.830134247,16.80852259,36.89874942,12.97412133,18.2646241,0.094755551,0.094833602,0.056043166
487,1.75,15,1,75.9,127.5847018,106.0435467,78.18746014,126.0,105.0,77,16.82957988,108.4913704,127.5849011,17,100,126.0,0.425931837,0.421362745,1963.619935,0.008386081,0.028256205,14.12488851,1.688774311,0.589112317,2.554160069,1.048073196,46.21432513,4.301288024,18.8458096,46.21432513,15.53581236,21.94648212,0.153804009,0.15427559,0.094086123
488,1.75,15,1,75.9,116.7426658,101.0146484,76.15282207,117.0,101.0,76,18.37814892,98.60138313,116.7426658,18,89,117.0,0.402212998,0.402343137,1599.525705,0.008793429,0.032989243,13.99624865,1.527037765,0.399742185,2.273162682,0.865207906,43.65191121,2.244356677,16.41178427,43.65191121,11.34308326,19.32105736,0.132666362,0.135987541,0.087893989
489,1.75,15,1,75.9,116.7081473,100.5206473,75.03425941,117.0,101.0,76,18.35465163,101.5958825,116.7081473,18,91,117.0,0.400482049,0.402640784,1578.998899,0.008677575,0.031781556,14.02192648,1.492928899,0.423093178,2.281277894,0.971736773,43.48549158,2.366693162,16.85097873,43.48549158,11.69800687,19.74113154,0.131755434,0.134852561,0.085697435
490,1.75,15,1,75.9,123.2549027,108.2613799,84.76725925,125.0,110.0,86,18.3073581,88.93963249,123.2549027,18,79,125.0,0.430406186,0.435665098,1811.901405,0.008373659,0.030805736,14.13717683,1.500102591,0.421631703,2.287287335,0.952603522,46.52899461,2.027660689,15.32946238,46.52899461,10.75018587,18.58392463,0.15225583,0.156628349,0.107646909
491,1.75,15,1,75.9,109.1320751,95.2370456,73.61423788,109.0,95.0,74,18.25978555,91.70501834,109.1320751,18,83,109.0,0.378944059,0.378813725,1315.832619,0.009522427,0.035510188,13.76800969,1.539951222,0.328585517,2.290327039,0.648950554,41.17863539,1.979034833,14.44740563,41.17863539,9.879561556,16.88912313,0.116596627,0.119764303,0.08106299
528,1.75,15,1,63.76,108.5413544,89.07196668,63.05793607,109.0,90.0,63,17.05966996,119.3223653,108.5413544,17,107,109.0,0.35817098,0.359756471,1409.202254,0.009168868,0.034518662,13.88230964,1.797206902,0.437605165,2.537711118,0.821628824,39.13733575,3.974637903,18.04807249,39.13733575,13.96977444,19.89864491,0.107278078,0.107389882,0.062175321
529,1.75,15,1,63.76,135.3193692,113.4082353,83.43050564,136.0,114.0,84,17.21497373,115.1788929,135.3229392,17,98,136.0,0.4545214,0.457460392,1224.911254,0.00697306,0.041252817,14.60616691,1.731694607,0.54450507,2.524961558,1.209473983,49.14366508,4.047282651,19.84629959,49.14366508,15.92722165,23.54538327,0.175722144,0.177109803,0.107616236
530,1.75,15,1,63.76,106.7894013,92.21352838,69.50203284,108.0,93.0,70,18.22791773,99.91464047,106.7894611,18,89,108.0,0.367346677,0.371536078,1220.997838,0.00953516,0.037988238,13.78581575,1.530741813,0.322634376,2.311463751,0.677480367,39.9825473,2.163821619,15.2644665,39.9825473,10.40294514,17.54268347,0.109737119,0.112404578,0.073022234
531,1.75,15,1,63.76,126.6907486,109.5144093,81.38727679,129.0,112.0,83,18.60532924,102.1753428,126.6920241,19,90,129.0,0.435829079,0.443516078,1711.12508,0.008232598,0.030579894,14.16626402,1.581427302,0.50250806,2.240524758,1.28940674,47.15268166,2.305746456,18.21541873,47.15268166,12.55125918,21.79623131,0.157300245,0.161362057,0.101447092
532,1.75,15,1,63.76,126.3974011,108.2693519,78.94650829,128.0,110.0,81,18.49595424,107.7340163,126.3974011,19,95,128.0,0.431401511,0.438708627,1886.105381,0.007938775,0.028927747,14.25427702,1.66179019,0.510346064,2.257628617,1.255880025,46.72726716,2.57997201,19.06560852,46.72726716,13.28986692,22.58570775,0.154634689,0.158123032,0.096223618
533,1.75,15,1,63.76,118.3772321,101.888632,75.52919723,122.0,105.0,78,18.4007095,104.7829839,118.3772321,19,91,122.0,0.405850762,0.417746667,1626.347414,0.008494225,0.03359543,14.09561719,1.472277248,0.485102653,2.296330166,1.159565709,44.05270298,2.358947752,17.34966226,44.05270298,11.96529725,20.3632236,0.135513282,0.138747035,0.087143076
570,1.75,15,1,3.98,134.7557996,114.6414421,83.64845743,138.0,118.0,86,18.19232302,104.0863959,134.7557996,18,95,138.0,0.457573133,0.468994902,1314.555774,0.009629046,0.038018385,13.7860124,1.736332114,0.705493471,2.303599478,1.606599035,49.43038583,3.118472016,20.09274055,49.43038583,14.75652453,24.03240571,0.17629104,0.179458683,0.108484088
571,1.75,15,1,3.98,173.3506059,149.6790697,109.0062181,178.0,154.0,113,18.87448182,99.07501594,173.3507852,19,94,178.0,0.595202975,0.611495686,1655.774183,0.009173238,0.03465639,13.9257017,1.593918382,0.518769981,2.17065233,1.796179487,63.12759324,2.838084069,24.73742039,63.12759324,17.67326003,31.3726531,0.309275127,0.317402177,0.189629857
572,1.75,15,1,3.98,139.6617506,123.1387915,89.23580995,143.0,126.0,92,20.09966916,98.38139748,139.6617506,20,91,143.0,0.487080452,0.498938824,1317.065743,0.009514164,0.0384424,13.80586386,1.904396982,0.511299336,1.980319438,1.4787994,52.36724457,1.072992991,20.89014783,52.36724457,12.47858414,25.76207189,0.19671797,0.204724709,0.124158341
573,1.75,15,1,3.98,143.4040976,125.3346819,89.6928412,148.0,130.0,93,19.80574378,103.136659,143.4040976,20,94,148.0,0.496488847,0.513188627,1544.011671,0.008861642,0.035858235,14.00093627,1.869873895,0.493538956,2.021324599,1.690661809,53.34307461,1.478969069,21.9937799,53.34307461,13.64169181,27.04486033,0.206065226,0.213616755,0.126394683
574,1.75,15,1,3.98,146.2350128,127.486368,90.99726961,151.0,132.0,95,19.72704082,104.9134048,146.2350128,20,95,151.0,0.505253298,0.524149804,1774.955818,0.008376315,0.032478275,14.14872702,1.937523543,0.492997242,2.038717329,1.691086541,54.23159472,1.630002457,22.4840557,54.23159472,14.15494346,27.69614068,0.214367313,0.221933888,0.130486503
575,1.75,15,1,3.98,155.1375957,135.8742427,97.86234455,161.0,142.0,103,19.85754145,102.1308195,155.1375957,20,92,161.0,0.538145284,0.560538039,1854.012752,0.008183344,0.0322368,14.21244345,1.91052892,0.458206205,2.021313295,1.630119927,57.49712732,1.536059602,23.11571025,57.49712732,14.56596018,28.94143896,0.245288716,0.254353154,0.151353705
576,1.75,15,1,3.98,148.2849968,129.7432039,92.15527344,154.0,135.0,97,20.03623246,105.2928093,148.2849968,20,95,154.0,0.513620569,0.53591451,1826.421164,0.00837008,0.031153032,14.16413873,1.867994217,0.479246746,1.995188953,1.714515853,55.06806903,1.371423761,22.97554963,55.06806903,14.07811374,28.41975086,0.221517457,0.229958559,0.134297282
617,1.75,15,1,0.21,131.9719786,112.7104791,83.46550143,135.0,115.0,86,18.06337691,99.71470424,131.9719786,18,93,135.0,0.449784254,0.460012941,1089.277146,0.010556935,0.042990986,13.56354005,1.646266867,0.728031108,2.322664175,1.451494867,48.61276849,3.009588854,19.05639889,48.61276849,14.04645017,22.80496521,0.169638064,0.172814859,0.107178878
618,1.75,15,1,0.21,170.5829281,147.5542291,109.5463568,175.0,152.0,112,18.66645408,95.6122449,170.5862962,19,91,175.0,0.587088079,0.603369804,1545.039758,0.009099159,0.035414145,13.95274594,1.718724988,0.516783437,2.245265359,1.819264877,62.31175572,2.935422185,23.30442563,62.31175572,17.0543969,29.60903404,0.300141837,0.307685418,0.189764247
619,1.75,15,1,0.21,126.1387317,106.8862006,76.80604273,129.0,109.0,79,18.29268973,105.651427,126.1387317,18,99,129.0,0.42670033,0.436751373,936.0248839,0.011369577,0.046183262,13.35323275,1.739554679,0.747098804,2.286760673,1.319903953,46.27347648,2.997428367,19.70546658,46.27347648,14.12164465,23.10285545,0.15203457,0.154716049,0.091688122
620,1.75,15,1,0.21,136.2157207,119.4925263,86.59219547,140.0,123.0,90,19.81355628,100.5597098,136.2157207,20,92,140.0,0.47323173,0.486608627,1439.538137,0.009153688,0.037029599,13.91032791,1.844343658,0.502799527,2.02511464,1.478089346,50.97343912,1.337513816,20.48301049,50.97343912,12.55732397,25.04290195,0.18547905,0.192457054,0.116649345
621,1.75,15,1,0.21,145.6343272,127.3773119,90.85263871,151.0,132.0,95,19.91625478,104.2211615,145.6345464,20,94,151.0,0.504405877,0.523896863,1706.606282,0.00855137,0.034031093,14.10169677,1.847885174,0.489722968,2.009806882,1.742662107,54.14094788,1.417916271,22.43504217,54.14094788,13.82162682,27.66850591,0.213096096,0.221075657,0.13006109
622,1.75,15,1,0.21,147.2901188,128.9886599,93.00083705,153.0,134.0,98,19.78384088,102.9931043,147.2901188,20,92,153.0,0.510913717,0.532688824,1854.233144,0.008145584,0.032034098,14.22024804,1.9109409,0.455895563,2.030328252,1.647543065,54.7813151,1.482017406,22.10090908,54.7813151,13.80657064,27.39827927,0.219095726,0.227186183,0.13584195
623,1.75,15,1,0.21,147.9056122,129.0509407,91.62312659,153.0,134.0,96,19.86860252,106.9637875,147.9056122,20,95,153.0,0.511211816,0.532260784,2020.344331,0.007895038,0.031134592,14.30460647,1.848777891,0.45806076,2.024451776,1.601694458,54.83262607,1.534440719,22.95673425,54.83262607,14.28493834,28.32796193,0.219682823,0.227680618,0.132736726
624,1.75,15,1,0.21,144.294324,126.03978,90.04633689,149.0,130.0,94,19.80076132,103.5415537,144.294324,20,95,149.0,0.499308797,0.516306667,1528.829797,0.008867294,0.036291917,14.01056981,1.868567487,0.51202779,2.023702202,1.698475058,53.62955348,1.503204102,22.18929365,53.62955348,13.78940699,27.29997174,0.208667374,0.21627527,0.127558039
657,1.75,15,1,10.81,135.2820671,110.9676539,73.60389429,140.0,115.0,77,18.09470663,125.9994619,135.2820671,18,115,140.0,0.444864861,0.460503922,1408.359025,0.009297769,0.036321793,13.88328534,1.679643933,0.758493465,2.323162706,1.78894479,48.29292936,4.263138374,24.37549381,48.29292936,18.2055932,28.0055371,0.16941207,0.170261194,0.088010103
658,1.75,15,1,10.81,174.8756776,146.9933634,101.1761001,181.0,153.0,106,18.75916773,114.2739756,174.8783681,19,106,181.0,0.586725217,0.609761569,1901.306354,0.008638484,0.031268588,14.10990355,2.096951208,0.565995654,2.242518873,1.988898013,62.43112945,4.032012759,28.13420127,62.43112945,21.02425903,34.74843889,0.304422717,0.309094616,0.16716285
659,1.75,15,1,10.81,134.2266821,116.3158482,82.77222178,138.0,120.0,86,19.47953205,105.7814892,134.2266821,19,96,138.0,0.46158198,0.476793333,1335.65573,0.009318672,0.036656949,13.84580276,1.899315157,0.54710335,2.074107596,1.589746772,49.82491401,1.812323275,21.11234256,49.82491401,13.42238937,25.43342231,0.17702357,0.182724564,0.107297175
660,1.75,15,1,10.81,150.1882972,130.2413504,92.32501594,155.0,135.0,97,19.59470663,106.1120057,150.1882972,20,96,155.0,0.516652192,0.53591451,1615.957739,0.008488715,0.032742612,14.10173842,1.96912075,0.507426817,2.059686694,1.774075568,55.3910429,1.919755278,23.34102128,55.3910429,15.062719,28.76426195,0.225734843,0.233108018,0.135073268
661,1.75,15,1,10.81,144.0292769,124.138054,86.53232621,149.0,129.0,90,19.54689493,110.37215,144.0293168,19,100,149.0,0.492759082,0.509832549,1556.966228,0.008697723,0.033765039,14.03800242,2.084433084,0.55574419,2.064393022,1.803978673,53.01863795,2.033262578,23.36545465,53.01863795,15.03782413,28.34910108,0.204332776,0.210632405,0.119037142
662,1.75,15,1,10.81,146.0523956,125.6463648,86.84970902,151.0,131.0,91,19.58625638,112.3901068,146.0523956,20,101,151.0,0.498766304,0.51824902,1663.460222,0.008472849,0.033122416,14.10536616,1.948553911,0.54426177,2.059630839,1.87639403,53.63628944,2.084360816,24.03489359,53.63628944,15.47002979,29.15928522,0.209936324,0.216338043,0.120520056
695,1.75,15,1,39.6,96.5946867,75.75783243,47.21595982,99.0,78.0,48,17.19064892,138.6760403,96.5946867,17,130,99.0,0.30638351,0.313233333,676.5359345,0.01362125,0.050777638,12.84887038,1.687660041,0.233272232,2.489108427,0.418760532,33.69423862,4.669127804,20.26877132,33.69423862,15.05115125,20.54697531,0.079721926,0.078622012,0.038090921
696,1.75,15,1,39.6,156.0214445,127.0203484,95.72094228,158.0,129.0,97,15.63871173,103.7830835,156.0250518,16,99,158.0,0.51343684,0.520695686,1398.661475,0.009563625,0.036604654,13.82480658,1.702737791,0.931604858,2.890862019,1.914477992,55.16965397,6.631949753,21.23309726,55.16965397,20.89125854,25.50528242,0.234053863,0.23094608,0.142208054
697,1.75,15,1,39.6,138.4468471,129.5533123,111.3443678,142.0,133.0,115,20.4009088,54.54838967,138.4657605,21,49,142.0,0.510314994,0.523108235,1594.872718,0.008905605,0.033355285,14.00390759,2.068195263,0.280636471,2.015812109,0.882615018,54.49484186,0.163017811,11.08862209,54.49484186,6.43040223,14.66446471,0.213665927,0.22443886,0.183407418
698,1.75,15,1,39.6,141.8853237,131.9861886,113.0349171,145.0,135.0,116,19.85728237,56.25283004,141.900012,19,51,145.0,0.520483797,0.53379451,1621.206738,0.008915376,0.0341118,14.00929383,1.878007408,0.318873623,2.069506656,0.947219407,55.51552154,0.437826339,11.59280494,55.51552154,7.109504623,15.32233437,0.223673529,0.234329498,0.189733548
699,1.75,15,1,39.6,132.0247927,121.3057836,102.9105748,136.0,126.0,107,19.05235571,62.81582828,132.0248724,19,55,136.0,0.479440308,0.496222745,1756.599696,0.008606192,0.032227651,14.0861032,1.875238938,0.343474215,2.179073662,0.914437703,51.42159483,0.908330437,11.586002,51.42159483,7.602130497,14.91107543,0.188376814,0.196346469,0.156023123
