Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
1068,-0.6451469241089585,-0.356443648014951
1069,-0.15793346992796214,-0.16543929778512986
1070,-0.6730623755014157,-0.3957096713745938
1071,-0.11018099430507927,-0.15808116605844014
1072,-0.771753471166307,-0.39942849764334065
1073,-0.5704214490892223,-0.2831804504498154
1074,-0.2196436861916497,-0.2519615627967471
1075,-1.4466998082719598,-0.9092517765436293
1076,-0.06121142591367351,-0.054268867890491346
1077,-0.672394843623179,-0.3244564363884631
1078,-0.6253739615429015,-0.3112097376473815
1079,-0.6656842322609622,-0.28319333322700135
1080,-0.9838655196707473,-0.47433511445259385
1081,-0.10499099533523332,-0.1050880005477546
1082,-0.57945758151234,-0.3217273590371081
1083,-0.6457442336081416,-0.2784216540219857
1084,-0.8150475188900053,-0.4323585679104478
1085,-0.896272392681426,-0.4954137153866378
1086,-0.11869108468337208,-0.24764525041411417
1087,-0.1266861795499034,-0.21917042534318115
1088,-0.17485738994170502,-0.2080187904927265
1089,-0.6389389003353222,-0.41741182425405693
1090,-0.6208230404629367,-0.30059148370441474
1091,-0.6452285144342003,-0.3414745414402776
1092,-0.23174274418315433,-0.2629912307567376
1093,-0.6292928060399685,-0.26271240284535974
1094,-0.6656424599452969,-0.3419928970184578
1095,-0.17897490562052626,-0.18033998858344277
1096,-0.0941162460774218,-0.14700201226584708
1097,-0.7439532022642825,-0.3688863131908659
1098,-0.6177935005547365,-0.41688440206006117
1099,-0.6041810870775333,-0.3522671526254457
1100,-0.0821200003504794,-0.1424963234377023
1101,-0.5117962381704219,-0.29464187121048424
1102,-0.5794929312476611,-0.3284579416058861
1103,-0.18888030039320314,-0.2661390005487324
1104,-0.1300905593772852,-0.10172560927749846
1105,-0.9318113956296584,-0.5048360449776071
1106,-0.8133961255948001,-0.4401082651518221
1107,-0.6464179321904335,-0.33625441182032473
1108,-0.619097308751397,-0.3600589300390234
1109,-0.9879268276640032,-0.5382900972207292
1110,0.0009220022224759594,-0.10788620999007215
1111,-0.6703508804111198,-0.4009306603009373
1112,-0.23709554523011622,-0.33003057387321144
1113,-0.0711121670533868,-0.1379885200168276
1114,-0.6380077146845007,-0.3061574788105453
1115,-0.6271282164180345,-0.374856521894708
1116,-0.28526968366640393,-0.29517830529332656
1117,-1.006129402523259,-0.5606224457424533
1118,-0.6056644141331518,-0.3531661946746452
1119,-1.2534555743691964,-0.7307887081573896
1120,-1.123332225188026,-0.5348403129701778
1121,-1.467687110577108,-0.8993390250401183
1122,-0.6194122446277289,-0.40495053218028
1123,-1.2309524484918277,-0.6323991001695224
1124,-0.1534801037997855,-0.18457256364576669
1125,-0.9783099603870091,-0.4327769923769259
1126,-0.5840601944070696,-0.3230645120505212
1127,-0.5646319324760567,-0.31037528942758563
1128,-0.16414174597100073,-0.24400919630424142
1129,-0.7045632986101282,-0.3362643992032023
1130,-0.10889180417437094,-0.09572584797959394
1131,-1.2290043318542572,-0.6189834072409195
1132,-0.6659510416392012,-0.38855178307957655
1133,-0.7554499997144448,-0.41175706113615734
1134,-0.5675487688679868,-0.3132841000496781
1135,-0.1300064006924772,-0.157163780390928
1136,-1.4281013378484526,-0.7594925842264006
1137,-0.9341604747310672,-0.42691059480477656
1138,-0.9360533048300759,-0.4822739564573621
1139,-1.2821477558072907,-0.6996297302718448
1140,-0.658072918544472,-0.45611366358669214
1141,-0.15906762281643277,-0.2615291834086034
1142,-0.068350772748632,-0.09800474093155945
1143,-0.9845040519333841,-0.47311968986589237
1144,-0.6288889746504559,-0.44927671532286306
1145,-1.1516975054030953,-0.624886062
1146,-0.6878703371579475,-0.31121502852842486
1147,-0.225612193743448,-0.2654077903372316
1148,-0.09402069517669964,-0.1901611739433311
1149,-0.22104508120430372,-0.22426723291746647
1150,-0.9546556480714826,-0.4835104238662312
1151,-0.8800899350798919,-0.4409639862598452
1152,-0.5922952933435933,-0.41340825701453965
1153,-0.22351256277130677,-0.32226648902385524
1154,-0.0774798323364484,-0.21235399773060848
1155,-0.09460709335493112,-0.15001692679282227
1156,-0.6829228431148376,-0.4797664265941566
1157,-0.9121975552177599,-0.48418114225744546
1158,-0.20126360036206892,-0.26460695751803565
1159,-0.7208504537449547,-0.35185635421288913
1160,-0.16195586945603158,-0.16642450506688988
1161,-0.9137114235917865,-0.6031352580477103
1162,-0.5883425194073846,-0.3314362090173742
1163,-1.1639480372853304,-0.6339124489456087
1164,-0.6316746652820172,-0.4103090505887071
1165,-0.5475638854469931,-0.22953022922087157
1166,-0.10949633970426914,-0.12836914209398811
1167,-0.5300442396485727,-0.17529816520082453
1168,-0.5233302972882973,-0.26433447109679176
1169,-0.9098604193068773,-0.4830890575255334
1170,-0.5666334010550962,-0.2851331349056175
1171,-0.6135434934207594,-0.2784788439491954
1172,-1.1215171836558921,-0.533224945591659
1173,-0.5917266517797197,-0.34300191097914434
1174,-1.4929947127663448,-0.7901924241712723
1175,-0.24675067463039418,-0.2620958833500444
1176,-0.8928375181817909,-0.46640458047856675
1177,-1.5234118961811516,-0.9362329295831094
1178,-0.8758686812523799,-0.45444500157816176
1179,-0.11709212522396584,-0.203814031361351
1180,-1.616447937463393,-1.030705153444538
1181,-0.6275068049301376,-0.42025908724402183
1182,-0.6449572521077394,-0.3354945909726548
1183,-0.6210321929939112,-0.34496602858221354
1184,-0.14339365606083387,-0.27770440468660645
1185,-0.11818824114870802,-0.14537282220166203
1186,-0.24587236118760675,-0.3558792783002111
1187,-0.9010439608098637,-0.47487097255407124
1188,-0.08746948306752311,-0.18689622740674008
1189,-0.616965852626772,-0.3350357245134989
1190,-0.16965752288959657,-0.17677536817986667
1191,-0.9458850800456757,-0.37652580262049473
1192,-0.788336314006298,-0.2934269874280231
1193,-0.943268095557648,-0.3662600213333332
1194,-0.9309695190753726,-0.5018998450881171
1195,-0.09942920216188306,-0.15953716450084132
1196,-1.2294275940984614,-0.6703610560387949
1197,-0.12271222080974098,-0.1433984547366175
1198,-0.9495400158616893,-0.4864759105742039
1199,-0.6170232150215109,-0.3288015546599853
1200,-0.19568884251114532,-0.18218054193991262
1201,-0.6194835515663776,-0.21060830277635112
1202,-0.10438111104371783,-0.24473996359564937
1203,-0.6070718747817128,-0.34145989719602765
1204,-0.6222107856011843,-0.296288300653408
1205,-0.6528005150240014,-0.3119027820901451
1206,-0.04554818554084705,-0.10658911456884906
1207,-0.6099231376141292,-0.29875317534145607
1208,-1.2257510300858327,-0.5826343838622909
1209,-0.12269551234033449,-0.21124021707505541
1210,-0.12786010727158903,-0.21379700791388545
1211,-1.0022375544727335,-0.5855929629469951
1212,-0.9362699602016489,-0.4194155333430694
1213,-0.11433348639987168,-0.18430462223051597
1214,-1.006949255897019,-0.4644829532300714
1215,-0.7253939084420317,-0.4195704028367393
1216,-0.204985274231534,-0.22805018317254272
1217,-0.17838413001638515,-0.24823471951961287
1218,-0.5785025695767043,-0.35328314299553
1219,-0.5597288796456596,-0.19587996731202545
1220,-0.27879744358896225,-0.3133869922429035
1221,-0.8223894881631855,-0.3754530543584545
1222,-0.11602274664940693,-0.20289175328580583
1223,-0.20664777746206214,-0.22729525590694205
1224,-1.0985517388343502,-0.5441406482690843
1225,-0.9576417838185478,-0.5718805821058834
1226,-0.9263003077973949,-0.43873110061715637
1227,-0.8717629860577691,-0.4159950015949476
1228,-0.538074516972601,-0.34194805123002886
1229,-0.11654382935868196,-0.18530673921573015
1230,-0.042358992070755164,-0.09198964210780791
1231,-0.19111990694852,-0.18300762190005582
1232,-0.0426829613851441,-0.16465318367793186
1233,-0.920138341775369,-0.52516484190097
1234,-0.12022718396434451,-0.13607827190164984
1235,-0.8731385744724135,-0.45972133633024487
1236,-0.9134884493479767,-0.4977952769210873
1237,-0.09171850195594272,-0.17871730276884376
1238,-0.6627512581173916,-0.445954749685516
1239,-0.10877356544226557,-0.16669714543273428
1240,-0.09829247031918525,-0.23229576983510733
1241,-0.613122033787607,-0.41056565743243234
1242,-0.1363649857806285,-0.255195442062201
1243,-0.607683732191533,-0.3411634019310183
1244,-0.8576161409842582,-0.41256654976499846
1245,-0.628729216248087,-0.4130321369062346
1246,-1.2708302408204366,-0.7016719012483015
1247,-0.5831816553410798,-0.26635300267371775
1248,-0.16735937493774516,-0.24081602262827884
1249,-1.0949030947804226,-0.4585522362294427
1250,-0.5486657757606145,-0.20766864534809326
1251,-0.6218446776590741,-0.3447203703853363
1252,-0.6029333157919751,-0.2977276259665478
1253,-0.1235882089502427,-0.1370045525172633
1254,-0.13462770218702907,-0.17076308611111113
1255,-0.5403838042155553,-0.2643721822223043
1256,-0.7026714554464095,-0.324248695042646
1257,-0.536463080853102,-0.30245574670717296
1258,-1.2718023792418736,-0.6317765410763212
1259,-0.5745574343213623,-0.3120208523431918
1260,-0.6137143191540482,-0.32974075576729756
1261,-0.06816015535182585,-0.07336770283077632
1262,-0.9178692627519822,-0.46728682657216764
1263,-0.6589515430251159,-0.1998131469275919
1264,-0.6181847669296563,-0.32964041650401454
1265,-1.4542472063488252,-0.8239238459103846
1266,-0.1743890349800683,-0.22878367081348785
1267,-0.07425075653103458,-0.18264727968125605
1268,-0.4878847831609907,-0.28777667875173735
1269,-0.07838864339192647,-0.1891481122077705
1270,-0.9088241806140135,-0.4374219061655626
1271,-0.6415213370467938,-0.45007829706488084
1272,-0.06772206071168713,-0.19586306142761578
1273,-1.0942901035950132,-0.6162734097455265
1274,-0.6403836685753839,-0.4068637663319393
1275,-0.5917649281335875,-0.27301136436256196
1276,-1.1063367586537105,-0.6905040945763321
1277,-0.5518700897680873,-0.3020761187460011
1278,-0.8879652420861929,-0.4902646678038027
1279,-0.5329191246113268,-0.3439740120908762
1280,-0.15961709221937287,-0.2217066875704488
1281,-0.8813682751767627,-0.44747919510015954
1282,-0.613769300896506,-0.33214421034210223
1283,-1.0088080444218712,-0.5908989922631818
1284,-0.5646937542606794,-0.3380883127626009
1285,-0.5737452151264806,-0.2777906177584912
1286,-0.05778306450791865,-0.14960901510108382
1287,-0.08706173836315262,-0.11869140458971378
1288,-0.130983919061066,-0.1326727245041586
1289,-0.5487056872663181,-0.3556595811968742
1290,-0.08669762831049505,-0.24549845766068362
1291,-0.16028960910851625,-0.10334415203147213
1292,-0.1150007484631912,-0.16841617278389281
1293,-0.12676513423230418,-0.1785235106821203
1294,-0.2030295095807615,-0.18876382332720198
1295,-0.12899366141582763,-0.1876987957830637
1296,-0.09485615436480044,-0.033062510100082376
1297,-0.2253332893538612,-0.25086648088891556
1298,-0.9927307634645098,-0.4397773111992607
1299,-0.6136684490658522,-0.35991154941861175
1300,-0.6142369680751665,-0.34443307653212946
1301,-0.13117234193205385,-0.18240377404615893
1302,-0.9376461389622104,-0.452434724358404
1303,-0.8453353638996621,-0.36375569621004505
1304,-0.12562767343704395,-0.22245774803811347
1305,-0.5835709734825798,-0.3418565544505757
1306,-0.08955621766948291,-0.17344759756072747
1307,-1.1515009354323005,-0.6092018564059499
1308,-0.17866704650972548,-0.20140550595814133
1309,-0.6825755800373454,-0.42694990515060405
1310,-0.654101621222575,-0.35162527899010765
1311,-0.1480016520919682,-0.20633180339091495
1312,-0.5867937007153384,-0.29335241852681215
1313,-0.5796343393067188,-0.41763128839853947
1314,-0.21295247949073265,-0.28898649543135674
1315,-0.7549516613347858,-0.5161052198056622
1316,-0.5248541125201441,-0.32088570152208645
1317,-0.21090177483842176,-0.23858428389043818
1318,-0.10917178680655942,-0.11872529076169311
1319,-0.5931974216542948,-0.3788167068071801
1320,-1.138648589831617,-0.7132755088186091
1321,-0.6920183667162931,-0.44805899335809657
1322,-0.5639123624242597,-0.34119802173018915
1323,-0.925801104847132,-0.4571026513128859
1324,-0.11241511354630518,-0.19152879670962453
1325,-0.11719410706154815,-0.19536295885027433
1326,-0.1287470632070894,-0.2368892179984758
1327,-0.8287334188408064,-0.499638769452903
1328,-1.309144830660535,-0.7503999584504157
1329,-0.8693585442309181,-0.4081307110474571
1330,-0.8650852868520805,-0.44562107301100273
1331,-1.1124538014810903,-0.645657055580138
1332,-0.7477801723721399,-0.40530052346410755
1333,-1.15851742035379,-0.6070704750467621
1334,-0.6191034634468904,-0.3186259653230963
1335,-0.16438856382432787,-0.2847114392346615
1336,-0.18535728753868358,-0.2856599058143679
1337,-0.02010854086916436,-0.07253428225394365
1338,-0.20490603846795463,-0.25612417462709086
1339,-0.6648444785484606,-0.45312251773649564
1340,-0.8528628048964852,-0.43446865784565064
1341,-0.8932652070287761,-0.4906564813398553
1342,-0.5801775975414342,-0.37752051616418136
1343,-0.18136583132701756,-0.18393766266674666
1344,-0.058553676821090084,-0.16149762086386382
1345,-0.703927211314303,-0.2808194026544393
1346,-0.984231679153521,-0.51612017583832
1347,-0.702178419187669,-0.4579751732123013
1348,-0.6134423468624124,-0.3508758275699531
1349,-0.609124825889978,-0.26025442931437437
1350,-0.694508932948664,-0.35456451262604427
1351,-1.179486951813755,-0.7198510126275377
1352,-0.8338585240811983,-0.45500028881079174
1353,-0.5072579097467745,-0.20808754777783783
1354,-1.1714413132481767,-0.6207475446955155
1355,-0.015785695398317645,-0.0758689761813941
1356,-0.1600699283338527,-0.19236786612941398
1357,-0.8563838380156262,-0.5199717540540169
1358,-0.6703741538228478,-0.3297690668782118
1359,-0.8711218832703422,-0.39183712807361104
1360,-0.7324517583591268,-0.42815237092269604
1361,-0.6794926809296,-0.35749393283121556
1362,-0.1843875669886782,-0.17923825016037834
1363,-0.16823198720666455,-0.19868945804908902
1364,-0.9078009389230189,-0.5073069554037609
1365,-0.6785454518481013,-0.32835969772503576
1366,-0.6797215019006388,-0.43228526035970694
1367,-0.9024207200106173,-0.43170047721902327
1368,-0.1932195267694018,-0.244145027291782
1369,-0.7643558834696036,-0.39091669481608515
1370,-0.22209481505830997,-0.2287038964790074
1371,-0.24792856502164123,-0.29062786044991484
1372,-0.9529729838370911,-0.4225971832452575
1373,-0.2729207155322398,-0.31120139622360843
1374,-0.6270055897391222,-0.4387383350308924
1375,-0.6730670870297863,-0.32521366561078074
1376,-0.18529811668908314,-0.21398616747995247
1377,-0.6542239032369683,-0.3138183169338129
1378,-0.20304122091644122,-0.2482233672733432
1379,-0.6247729175327992,-0.3361155890595009
1380,-0.6152923025852745,-0.3602138360675935
1381,-0.0999544057069634,-0.15739559090372202
1382,-0.18062830828842763,-0.2094943780755706
1383,-0.8914203358758053,-0.4947380648162983
1384,-1.1999703385308464,-0.7573043650931159
1385,-0.859124439228783,-0.3111076315463893
1386,-1.0096782663407236,-0.5552271720132393
1387,-0.16010980579769274,-0.3072452832724212
1388,-0.1915674608392911,-0.2651600465658049
1389,-0.08480600039557562,-0.1911197720775697
1390,-0.45565433922576276,-0.16939737262574217
1391,-0.11124230521202094,-0.19458981731897984
1392,-0.5924610160051725,-0.2185905505447272
1393,-0.6181951559722677,-0.3072244721947703
1394,-0.6638055550323251,-0.3366182996238004
1395,-0.12518852571802652,-0.17797450167299653
1396,-0.703887881357575,-0.3721679913845441
1397,-0.10311898376255318,-0.16925982363862416
1398,-0.9477465410903826,-0.46701489411288377
1399,-0.026954756374198252,-0.20193121300152223
1400,-0.6945263366185954,-0.28941976939136005
1401,-0.09357314219731949,-0.1924406727054616
1402,-0.6961892516436672,-0.45998032973289765
1403,-0.5804976198257383,-0.3933212823155849
1404,-0.5661859254376403,-0.2835447970328183
1405,-0.11701516173788384,-0.16469327900011604
1406,-0.9214721555300229,-0.4458353537004434
1407,-1.1372611629767477,-0.6076980156711453
1408,-0.10216403294450982,-0.13656676132249446
1409,-0.10990945305648814,-0.15568144800143963
1410,-0.04454910355284203,-0.15084635846867472
1411,-1.2424929073810853,-0.6374165043478259
1412,-0.6626909407600173,-0.2571951395898574
1413,-0.30649075046568447,-0.3343430036073937
1414,-0.09588494149671895,-0.13778499389482785
1415,-0.6001436795008654,-0.37858038291468465
1416,-0.17625460396680692,-0.1991314350940007
1417,-0.8591663099191982,-0.5495620290052184
1418,-0.20887471975302574,-0.19923264669225843
1419,-0.9565168068333983,-0.5327255833791927
1420,-0.640766037509394,-0.3502290116651649
1421,-0.7204300986693273,-0.3305200064574685
1422,-0.16776629539450222,-0.16932992175259776
1423,-0.6033120515410348,-0.30870214973724264
1424,-0.19435430356300282,-0.2643721056695703
1425,-0.1768617961305055,-0.18431873496812057
1426,-0.11942221080781057,-0.11464083022314497
1427,-0.9842470226316697,-0.45484918106410777
1428,-0.04621648409093693,-0.08271892535631159
1429,-0.11769534599148829,-0.20027115188888384
1430,-0.6299219816808848,-0.37496969708401007
1431,-0.5954157266398061,-0.3377619888513597
1432,-0.6763103791831668,-0.355765614788198
1433,-0.09881200369439258,-0.19977291043066225
1434,-0.06950379477076829,-0.19253609711370556
1435,-0.17436136862769847,-0.2813090990078667
1436,-0.6061978917782045,-0.3667147680942097
1437,-0.17808675246072908,-0.2186541894582571
1438,-0.9318422153476129,-0.5158690901787102
1439,0.028410845470485058,-0.050869162633048304
1440,-0.5927452389330933,-0.2895183365130282
1441,-0.6863453005928446,-0.39178929693341225
1442,-0.1340838830749161,-0.23976137166825495
1443,-0.022258374468467346,-0.12516810393401928
1444,-0.09615042182081995,-0.2040681713453857
1445,-0.9193719612258366,-0.38120655820765925
1446,-0.08558464504148605,-0.18897510014962154
1447,-0.1967779714924609,-0.3314105229272207
1448,-0.7027743395079642,-0.3003994395000872
1449,-0.6007039155492231,-0.3765488491733846
1450,-0.19759604126381047,-0.25749209526645594
1451,-0.24109991016217147,-0.2262110293026232
1452,-0.10572517564861611,-0.2649784144090062
1453,-0.02784143200397382,-0.09273687200352482
1454,-0.29907750941201167,-0.261136139912411
1455,-0.6909025828078592,-0.41077032777952843
1456,-0.7253050237304057,-0.36095649150812914
1457,-0.5507613327934876,-0.23335617325828706
1458,0.005158532981006936,-0.10964110439834635
1459,-0.24714919601972923,-0.2996885571328864
1460,-0.5437018955521203,-0.3382084726474728
1461,-1.238473812866868,-0.7747959470336763
1462,-0.07281669542237279,-0.14077133030267241
1463,-0.5857503922422218,-0.41224435825335876
1464,0.0052965555748948345,-0.038635024990403055
1465,-0.6167845839172045,-0.23136087681480383
1466,-0.5761062714241533,-0.3625151231966498
1467,-0.8981010028303804,-0.5373101555837906
1468,-0.15734944608429907,-0.1709050481851961
1469,-0.163734532490091,-0.2269912356977531
1470,-0.6901759241730379,-0.32387445549108007
1471,-0.5121000480224477,-0.3409803603125121
1472,-1.153824947917513,-0.6224054725713577
1473,-0.8950215371702391,-0.42069440440943473
1474,-0.8738584156611284,-0.5262652206616236
1475,-0.9126820328209057,-0.41469552871430015
1476,-1.1526392372636227,-0.5374316620835264
1477,-0.6656498319514395,-0.4567730412056142
1478,-0.7604139215406993,-0.5450860833559601
1479,-0.5525393298298569,-0.3235937878385133
1480,-0.059922204231346365,-0.12557809102749456
1481,-1.3874809280486922,-0.8001740339812384
1482,-0.6562961110679524,-0.26727632978509175
1483,-1.425648760443321,-0.7946271370152237
1484,-0.6667308782084463,-0.3818851885287715
1485,-0.14864981235180708,-0.17987784998903217
1486,-1.201580727166458,-0.6703155991535371
1487,-0.15650376403107014,-0.23378014519582313
1488,-0.5282459611852865,-0.32562820811878135
1489,-0.6608896205154108,-0.36015640200827004
1490,-0.2685972895134462,-0.268934057111937
1491,-0.6503185954641402,-0.4142291459753833
1492,-0.23172993303961764,-0.20462872045242664
1493,-1.0024387325380573,-0.5785175421231361
1494,-0.6084082019229555,-0.38711164080614185
1495,-1.245542119494187,-0.6987740482190843
1496,-0.09153211732365052,-0.20089396631711992
1497,-0.7428848959568799,-0.39114785551751813
1498,-0.13726366443243115,-0.20062506897164714
1499,-0.667305359901637,-0.31108112202216587
1500,-0.5891611009115028,-0.15412826356692394
1501,-0.2192577217784114,-0.26686594634194977
1502,-0.04015316043780881,-0.19151337035248056
1503,-0.602804285063878,-0.3361286852855563
1504,-0.6491282709934127,-0.3338624497236373
1505,-0.12756907718840949,-0.18513567376277434
1506,-0.21964765354519605,-0.30315714421172074
1507,-0.09848754327361697,-0.21479507693168948
1508,-0.5787594803385607,-0.2657960046756238
1509,-0.5390275327556129,-0.3366223805730736
1510,-1.0064583258983857,-0.4758422136183516
1511,-1.0185581839092164,-0.520373039355635
1512,-0.6194275167700791,-0.37326110508893157
1513,-0.5703269824825148,-0.23222924226791336
1514,-0.0793586465289784,-0.2220173552744465
1515,-0.3198601272264308,-0.3428906496476556
1516,-0.6193965584484773,-0.40875616953906085
1517,-1.0134682701201678,-0.5705971823631363
1518,-0.5783292101214621,-0.27925110427603567
1519,-0.11175130176927506,-0.1907518779150672
1520,-0.579130309237968,-0.3607583128714473
1521,-0.9693794665868664,-0.5469303987263413
1522,-0.07317509049173243,-0.11091785035684354
1523,-0.6222661847054656,-0.3017133461111576
1524,-0.9761288659279983,-0.4351009874293377
1525,-0.8854637059591017,-0.5259904611204413
1526,-0.19841322476757955,-0.22746727999666191
1527,-1.0256841665045537,-0.43798121558631975
1528,-0.6867172252186311,-0.42533696576817165
1529,-1.29731596485223,-0.727736486875
1530,-1.0945625784119994,-0.6398363762882966
1531,-0.6093071908943317,-0.33815060500773086
1532,-0.9293168518171484,-0.5249891289382365
1533,-0.23410566826709167,-0.3238840531074196
1534,-0.6587735102215244,-0.45799046000000004
1535,-0.6678930902930865,-0.40028810916474056
1536,-0.18047953149125429,-0.20772065406975979
1537,-0.7900578469818165,-0.4077652019940921
1538,-1.212357051680808,-0.6367635309108359
1539,-0.04636866442945625,-0.12926781784010932
1540,-0.17235622739106526,-0.20054081512814725
1541,-0.9458150202788245,-0.530639683765088
1542,-0.8633198334111455,-0.4829401211929165
1543,0.02352168647450642,-0.06040412255200278
1544,-0.9243448014730344,-0.42282926591965064
1545,-0.9607885737507933,-0.5153901567333291
1546,0.027608549596590537,-0.1662387248377662
1547,-0.5549089413655225,-0.29484894577485843
1548,-0.17389881539997337,-0.23575932696257196
1549,-0.9343392705101539,-0.4534937457928302
1550,-0.8499955892285592,-0.35456835313567736
1551,-0.12752020883122928,-0.16640146449018528
1552,-0.21685656751004584,-0.2933180111419665
1553,-0.14133504502916722,-0.14279115918426116
1554,-0.6331939648126645,-0.3943087514176402
1555,-0.22156693195249805,-0.21856582372113165
1556,-0.8898337493759391,-0.3886138207954646
1557,-1.29703337613754,-0.6894001600176063
1558,-0.9203598453396222,-0.5079054178253607
1559,-0.6991614967709998,-0.4132992950795005
1560,-0.8260055782990224,-0.47557718834187074
1561,-0.1295919713390627,-0.17043234515961772
1562,-0.9316127448283179,-0.4556881266416153
1563,-0.24006053222188795,-0.24375929739773072
1564,-0.6284867830833356,-0.3734735585166261
1565,-0.6192379156449086,-0.37157291820119415
1566,-0.9011166941492705,-0.4421432074609638
1567,-0.23405622269630943,-0.32277125932646994
1568,-0.5674051283699351,-0.43763714734403447
1569,-0.18772525973631327,-0.24577186169846071
1570,-0.5328321538964109,-0.20093414611911237
1571,-0.5755809054975543,-0.3043676107891897
1572,-0.6120198749709801,-0.27896605752315773
1573,-1.1841109450857343,-0.5904140850889317
1574,-0.9781132298565779,-0.4799877549517056
1575,-0.16008004226162598,-0.27178188769617256
1576,-0.6232724078053608,-0.23948398371031082
1577,-0.9239533355259109,-0.5674774240752896
1578,-0.5935547060529494,-0.19748464275618804
1579,-0.0172491024619581,-0.14238970083125274
1580,-0.11040946194838341,-0.23636759209341007
1581,-1.09840087740242,-0.5873144026215096
1582,-0.7792885128050714,-0.2772579934877981
1583,-0.7077138676403403,-0.3582285689301101
1584,-1.306163821727548,-0.7589616002658705
1585,-0.19714616108084237,-0.2887942770309262
1586,-0.03939652973879548,-0.10284009075246822
1587,-0.05940722176608726,-0.1832599219209215
1588,-0.5944734989922824,-0.3458755801031383
1589,-0.5083224270399352,-0.3231333311742631
1590,-0.19859092805459122,-0.2787607177129985
1591,-0.08177098079793882,-0.21232305870703178
1592,-0.07407677284353731,-0.12986186947628192
1593,-0.7150528611098232,-0.400813878336443
1594,-0.022965404480753182,-0.1296646752436144
1595,-0.586061611642031,-0.2737119687526406
1596,-0.6798521370629,-0.37455500455406265
1597,-1.168411675111956,-0.7273748297256714
1598,-0.6869725389639783,-0.39497119317102747
1599,-0.6472356323929604,-0.3395094892475749
1600,-0.16734670077020652,-0.22340238655683514
1601,-0.5945296747620222,-0.19466438494128946
1602,-1.334827803412074,-0.677299597353004
1603,-0.20617092272297033,-0.20925958521069343
1604,-0.6528543945698959,-0.2534573100866545
1605,-0.8967894050863529,-0.5009517986260006
1606,-0.11252956370511535,-0.20886228687307024
1607,-0.785764836357183,-0.42245460683596636
1608,-0.6073670579173791,-0.28467409604061844
1609,-0.8602769315100995,-0.42866973783678114
1610,-0.5096045180353167,-0.3034754436894522
1611,-0.6357669761907502,-0.37893601041519354
1612,-0.05400284675079253,-0.03416642858036539
1613,-0.6108000532384932,-0.36310073738510507
1614,-0.685449515010075,-0.4076245388038162
1615,-1.0234900133254088,-0.5192722231808855
1616,-1.3079102653382084,-0.7340018672535558
1617,-0.6234153697310085,-0.429837898137438
1618,-0.6342940432163608,-0.38455500351012856
1619,-0.5742422133433668,-0.3020983774188979
1620,-0.9274907899752505,-0.5034316007809008
1621,-0.07289667060868199,-0.14637453281299356
1622,-0.6088951215881607,-0.21304707716377275
1623,-0.9234227698742905,-0.4036582116608919
1624,-0.8686771535561459,-0.3892866565185295
1625,-0.1586433321161318,-0.24682138006754298
1626,-0.11678461504518467,-0.16902229409341013
1627,-0.5466735960507967,-0.2340020026385774
1628,-0.5923246152500861,-0.384889904846449
1629,-0.6927834301787069,-0.38818423315157347
1630,-0.1916115978884741,-0.20493266281220973
1631,-0.2013990482471124,-0.1921961910721527
1632,-0.6205054433236799,-0.3610068097829619
1633,-0.11047608487977656,-0.11181623362202148
1634,-0.6153442446365944,-0.3892785002373679
1635,-0.8681250264167503,-0.42401582791599
1636,-0.628990495756655,-0.3623702381365506
1637,-0.23201121619704462,-0.27426812053613125
1638,-0.5527200859531132,-0.3329416194687634
1639,-1.108961682874877,-0.5625134309906983
1640,-1.008002935968811,-0.5199336932314993
1641,-0.11276588783674385,-0.1679271006950323
1642,-1.0077181914750875,-0.4909249241962573
1643,-0.5729379330084732,-0.2472534011788891
1644,-0.059573362479034275,-0.05216022095161127
1645,-0.8524447790515317,-0.39490611714525864
1646,-0.19716287247626174,-0.2940411219552971
1647,-1.1700923872126894,-0.5885920575757575
1648,-0.5164790755077201,-0.2766860614521146
1649,-0.8512554863934225,-0.5984450074311741
1650,-1.191814774057768,-0.5996249953807724
1651,-0.10192122559351796,-0.20658142474782543
1652,-0.58905415238181,-0.3813958479486563
1653,-0.9074838181669116,-0.5486520395140221
1654,-0.5285303125706109,-0.2908301631452336
1655,-0.9088888682571523,-0.4815415751350952
1656,-0.7443663364309048,-0.39232390028865194
1657,-0.16325075056524951,-0.10209965224088291
1658,-0.6859943126790583,-0.3492854536073936
1659,-0.03210488507967668,-0.15791485019489135
1660,-0.606458483443153,-0.33675971303017627
1661,-0.21428337991993895,-0.2514444009302716
1662,-1.2299758066797555,-0.6254278925739626
1663,-0.5127875530385603,-0.3627708046598421
1664,-0.5814614231295832,-0.3260032560656794
1665,-0.09853828412651439,-0.13319072464756104
1666,0.02369440699842873,-0.10347641524799017
1667,-0.5542301914894906,-0.24395697018308
1668,-0.055017324299532766,-0.16982477769276594
1669,-0.20594031233595045,-0.2731129054664613
1670,-0.8763025664342847,-0.45466824245041615
1671,-0.7934061852476859,-0.49913821096715744
1672,-0.041236928030709774,-0.21682651569466976
1673,-0.9564112916168541,-0.5477472238080103
1674,-1.3926408273137216,-0.8887512068241761
1675,-0.17447421818366465,-0.19893409951585633
1676,-0.648090700279751,-0.3412596609708051
1677,-0.5970801283696033,-0.32835455784083406
1678,-1.172099733291746,-0.618073529509009
