R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.932198660217026,0.40529610938529304,0.2710713466666666,3.853304746366178,1.3323591998428272,-0.10854787066666671,1509
0.88323064658472,0.33076652038685095,0.2327954634615385,2.935837492472886,1.7837355464814277,0.028393163461538487,1510
0.033203128628468304,0.43614596077093604,0.30388411456953646,1.0204112215900574,1.1349411539316634,0.11952178344370862,1511
0.7893325862210299,0.4788642393419544,0.2819576695364239,2.1859698228067326,1.9212125784632514,0.0648348390728477,1512
0.8368985393435334,0.43489777957937914,0.29115391,2.4856953267098603,1.2186771809058237,0.10048787461538462,1513
0.3228372985763952,0.3772436693527814,0.2401441608695653,1.2190076532901724,1.961596867270383,0.06610224906832299,1514
0.8941217093501423,0.4528489413654764,0.2988768007751938,3.0852219300827963,1.589934157357159,-0.005354389922480558,1515
0.9092579562095877,0.32047249475175654,0.21748794888888895,3.3320400030490838,2.823955299817629,-0.000640803703703716,1516
0.8424252754107192,0.4305709054574869,0.3263170446969697,2.5287624816591916,1.0451240302032707,0.09278362045454547,1517
-0.19253283041738012,0.45626128592963283,0.314504664,0.9187922501087957,1.2712014319125262,0.20909998800000001,1518
0.5062005566175942,0.34810313141607035,0.2164227680555556,1.4280319666844492,2.642894926734714,0.0777809305555556,1519
0.9016031118226523,0.5040237396168313,0.33650991748251746,3.1991394000408944,2.122915878552536,-0.03588513146853147,1520
0.8870349428863948,0.3397157950251096,0.229458080239521,2.984228876431628,3.44405534606809,0.03426039880239521,1521
0.7765462244922828,0.49112400901370196,0.30171977843137254,2.1224138595049276,1.8528925145148252,0.03177371568627451,1522
0.9009953289033276,0.4678699013160504,0.30810299056603774,3.188175176650917,1.3037812397937087,-0.026544629559748394,1523
0.10371581830976562,0.425310244303704,0.28167866556291393,1.0597903928477421,1.5753206252929302,0.1310449543046358,1524
0.8662767656785255,0.39431156035731296,0.28179579539473687,2.7436574257952167,2.5867869536356163,0.15037744013157894,1525
0.04510258417312807,0.43820049887767254,0.3231016723076923,1.0273027767274465,1.7514813469307668,0.21575952461538458,1526
0.8395947723840502,0.4662852040811206,0.32722622456140354,2.5078637905819567,1.52267323471941,0.06779553508771935,1527
0.8167292905740613,0.4614775645793151,0.289728257051282,2.343418853376834,2.6436821497750542,0.09190123653846154,1528
0.249988990883654,0.4255751454472815,0.27640420500000007,1.1588381885299328,2.1617803808375027,0.172494735,1529
0.6351908016385159,0.27739131210776063,0.1915375056338028,1.6615052801650192,2.7037616798490105,0.07605945492957747,1530
0.30443590196695924,0.30302081392713603,0.2375181123287671,1.2031612826355975,2.0130630371373757,0.08384631780821918,1531
0.8711318901764425,0.5551151653178524,0.36531314937500003,2.794400818890102,1.6392994766751594,3.1430625000011816e-05,1532
0.9331694086626963,0.4638217495010972,0.3244408612244898,3.8814552862712346,2.544080783769301,-0.03984534829931967,1533
0.03835091040364691,0.4770177923320341,0.30240735895522386,1.0235716915631443,1.488414083107818,0.1459725455223881,1534
0.2647513947780543,0.4345785384316739,0.24818312965517245,1.1702688640029375,2.0939828351488505,0.0429820648275862,1535
0.8375415975752005,0.4268137971828619,0.26061403750000006,2.4892139789704752,2.7412422178534483,0.0665028480263158,1536
0.1105669111844243,0.4201008669871601,0.30113312102272727,1.0633608543136204,1.7079231593728879,0.22065642556818182,1537
0.8844728947200803,0.4672492311777919,0.3433309899371069,2.9513999998574802,1.9475687476385344,0.11641025786163527,1538
0.8696584148210502,0.38889035547246303,0.288255496969697,2.780416253115436,1.6714222681360018,0.10428753030303031,1539
0.9329351217242354,0.43024933575052926,0.3076282773972603,3.87476043422417,2.3707183608330418,0.011690586986301415,1540
0.8799161496626471,0.3907090885668202,0.2830911412698413,2.8972632905670825,1.631648760305132,0.13548726825396826,1541
0.8374448774040675,0.4294247288230061,0.27576205211267607,2.4890538117788967,2.142401073458421,0.08908625774647887,1542
0.3169894240142236,0.42668081937550845,0.2808013483870968,1.2139247732737897,1.8983745301359432,0.0837175741935484,1543
0.8633422162452864,0.34547724319212836,0.24120370062893084,2.713643747578222,1.765673461915303,-0.007885003773584897,1544
0.874567981107316,0.4908924134845416,0.33354017517241386,2.8333390602018307,1.5482007444466903,0.07975025241379317,1545
0.9065881413590791,0.47196182254442953,0.34300242625000005,3.282165094180282,1.3613389246955805,0.027590363750000048,1546
0.392535021765,0.36299602830420613,0.2645478694656489,1.2879628879779546,1.9559442656077493,0.10169131832061064,1547
0.8526249787098142,0.5220048077353739,0.33185511347517727,2.614168625464621,0.8620610257446594,0.02983182553191491,1548
0.9154785491239763,0.43572242341682393,0.3236241582677165,3.4532905182997564,1.858981673810099,0.03818176141732282,1549
0.7862478202340041,0.505305231104738,0.3575255223021583,2.170763851098348,1.484251406541529,0.2162359050359713,1550
0.8605990305387761,0.5145420787059384,0.313642997826087,2.688105828856956,1.6519543010704407,0.030635196376811648,1551
0.45007289382899285,0.41943059754791384,0.2666682602649007,1.3529765852623763,2.7894960616609397,0.13039301258278144,1552
0.8427754544076758,0.5444527139235062,0.31490176690647487,2.531090552673673,1.3775300973251692,0.03884549208633098,1553
0.4801502395984282,0.36645099070517473,0.2472909180555556,1.3917918955139439,2.8107442089812174,0.16269382083333336,1554
0.3365191942967718,0.4139357385834226,0.2720793782608696,1.2315123317358068,1.8118754436779532,0.10289761428571428,1555
0.24068023311807574,0.4310458186805354,0.2588236797468355,1.151241308424996,1.3455646125403211,0.12545854683544308,1556
0.37389489029309975,0.37146907100988286,0.23260256862745096,1.2679446552984224,1.884409913581679,0.13242638169934642,1557
0.8317010235409944,0.41969610447050615,0.26960292948717945,2.4454326858311095,2.6090306494063507,0.05385978205128208,1558
0.5479724193315717,0.281878776541039,0.20835424370370373,1.4929044683804955,1.897979005603173,0.08236435481481481,1559
0.914329214854435,0.36708837879793144,0.247777180239521,3.426792581202207,1.580000984774483,-0.0026733946107783887,1560
0.3008657868710751,0.42557525903095145,0.2801020353741497,1.200057240959786,1.8798085251046448,0.13956535510204082,1561
0.8268428897058697,0.42669469996548914,0.2656951648648649,2.411304327431401,1.7342610537694774,0.030360058108108087,1562
0.8892648553417803,0.5045531282708405,0.3418027573170732,3.014292431974419,1.8035761726791208,-0.0028525451219511893,1563
0.7537579392670197,0.5236286211701302,0.3354902298611111,2.0222372635174706,1.4323128447868405,0.12166030763888888,1564
0.8316590954982105,0.5765251295120489,0.34542587890625,2.446855350712178,1.2835520294255183,0.005653783593750015,1565
0.884133369581191,0.41815193496497133,0.2745083949438203,2.946077582071954,1.41097039297313,-0.03477058820224724,1566
0.9047451651850392,0.48311172255806883,0.31386742671755724,3.2525236083372007,1.4489402084749907,-0.10857303435114501,1567
-0.16595259376040117,0.4296674057095657,0.2906531795774647,0.9293818127196828,1.233512230523379,0.17267307816901406,1568
0.8487803128445175,0.4328802954069844,0.28002521751824816,2.5809920199179577,2.3332085352843803,0.06633481751824818,1569
0.8236324286607961,0.4368967914728776,0.26946809542483663,2.3889912229659553,2.7008667104694317,0.10452766274509805,1570
0.9364026846552334,0.4026921774390507,0.2783961492957746,3.979378272504154,2.8619875541894184,-0.08025901549295773,1571
0.8006251335636027,0.4602387264679538,0.27517948206896553,2.247333627634905,1.6295890738178074,0.10884408344827594,1572
0.8759465444976662,0.48935583910613867,0.310344293006993,2.849176892974362,2.4011157241860337,0.026171266433566463,1573
0.8504974037628595,0.38310403899012235,0.22292438486842112,2.5948302548766002,1.5922567707925628,-0.020317057236842097,1574
0.5484745579737353,0.34451843563174767,0.239710920754717,1.4928937692070066,2.6558810947871434,0.12444173081761006,1575
0.5767024486229866,0.30941357190996605,0.21025173509933778,1.542126378641817,3.781346735302386,0.05318627417218541,1576
0.4118172304668466,0.4112324753400053,0.27297768287671237,1.3083871730104828,1.9453716522231455,0.14640226095890416,1577
0.6299740165259593,0.28277851522500036,0.2153972589552239,1.650100773616537,3.0324085948244925,0.08296959925373135,1578
0.9176240260920552,0.46363634168170953,0.34660434895104897,3.4964197557322203,1.9627451909814335,-0.03472470279720274,1579
0.23909329680026326,0.3672731724521451,0.2659244597122302,1.1505411387372162,1.878710594060353,0.21333727841726624,1580
0.7935089531661937,0.4800867585259641,0.295053316,2.2080143030056463,1.4580697916960825,0.1507907266666667,1581
0.8223853627850315,0.5505801873590818,0.32830985031446547,2.3802942205704536,1.852591181844995,0.0499996201257862,1582
0.7975366408226322,0.4475704030840057,0.2969610716981132,2.229445188599138,1.6757140213742652,0.03845505031446538,1583
0.8787274744366965,0.35541037984300106,0.22789197727272728,2.880934828762964,2.5604204367975507,0.061595648701298675,1584
0.9021562000349935,0.4302578850036419,0.2602135164179105,3.2089276334826664,1.719898753264537,-0.015303749253731274,1585
0.876310690185111,0.38006215820668143,0.22221370592592596,2.853963417588071,2.8153289584229637,0.06710709555555561,1586
0.24254867668281233,0.49816362732339725,0.3078666692307693,1.1534518147788855,1.9471513912241059,0.21545928461538466,1587
0.6360463359297692,0.3417365974358165,0.2381310120000001,1.6623457301272209,3.4529518022184393,0.11262190114285718,1588
0.802729783384438,0.4718987490775833,0.3220979789473684,2.258928889177445,2.1402896319904197,0.12217849342105269,1589
0.9286069313283595,0.3717675331546068,0.2587055251851852,3.7565265296429415,2.878142668674135,-0.014377594814814801,1590
0.8011375503831106,0.504393970968871,0.3130456181818183,2.2509970475265857,2.220486493620523,0.11694786060606065,1591
0.8276216170223596,0.4585505514570915,0.3335498,2.416744779385043,2.6823651091282055,0.17374201756756755,1592
0.843742019450752,0.5679219238509177,0.3394204550724638,2.5389734295532174,1.7960215254302365,0.09467000724637686,1593
0.8378636124067583,0.43495052077366103,0.3193061237410072,2.4924566327338917,2.3450943297773086,0.11601996690647481,1594
-0.06366706224562457,0.47520716063323243,0.2989600103896104,0.972773630683601,0.9469554276083662,0.11255780909090908,1595
-0.28092155839921085,0.5056603625164449,0.3202989508333334,0.8872701577517605,1.4041045188249452,0.17998554249999998,1596
0.8972457859424543,0.42177157273345356,0.2629110876712329,3.130347893643639,1.6596661445516108,-0.03432390000000003,1597
0.8468036300100198,0.39725801528690236,0.28551504777070064,2.56308665633299,2.5424282484786906,0.055767455414012776,1598
0.8467459321345384,0.40535651794745986,0.2952127761904762,2.5631630515092345,1.7268749088937314,0.08423975850340139,1599
0.8854353078238446,0.4417290194793812,0.2808203897959184,2.964536782420268,1.3356604931579317,0.00573480476190481,1600
0.5403412852704215,0.33275138279855676,0.22727645142857147,1.4791991582537367,2.7347745104665786,0.06110356571428569,1601
-0.004654805574358933,0.48580986021621164,0.30971840915032683,1.0009571553197187,0.926288321525063,0.18607505882352945,1602
0.8792265952795992,0.3350322668886864,0.22818593899371073,2.8865850887433977,2.7161562927977476,0.015008283647798755,1603
0.90771778974752,0.4211020497902181,0.2930841979310345,3.303267627173849,2.4222157087768554,0.03977690689655173,1604
0.8714525169792201,0.34232925919719825,0.22750478000000005,2.7981674474720575,1.7819102037334493,-0.04669971548387099,1605
0.8094899712897018,0.5782216363026409,0.36609023580246913,2.2981885046824138,1.5737909875162586,0.11428050617283954,1606
0.8812027053263367,0.48330247834617845,0.3277487021276595,2.911670746428632,1.1173127062121342,0.047654988652482314,1607
0.8985324091835583,0.4647429842710532,0.3214854047244094,3.15175836008757,1.1404152788477315,0.050310248818897695,1608
0.9239933665029159,0.44762726619425425,0.3121080068027211,3.6396237552334756,2.278681566188053,0.0008135632653061805,1609
0.9072570731656433,0.4307117673041674,0.26310400763358777,3.296276034418392,2.1708252965833306,-0.03146608854961826,1610
0.8356503899874783,0.4261864186054568,0.3150300770270271,2.4750720813743956,1.619009827337481,0.19534729594594602,1611
0.8227540645862061,0.44531137409550886,0.24292487357142858,2.383792644264179,2.40281309268896,0.017962433571428578,1612
0.8398463821193276,0.4168079043140905,0.29296012000000005,2.506646271297558,2.807048493778882,0.12768666875,1613
0.8704873587959863,0.5096047554888455,0.3478304965277778,2.788413310720577,1.9868338925305848,0.11805801180555561,1614
0.6261803653061114,0.36717975619214,0.25374735793103453,1.6412385175630648,3.4860309655257637,0.11425578827586204,1615
0.8691699117184213,0.366058890304328,0.2575957923076923,2.773592363224189,2.513256812954728,0.042925984615384626,1616
0.3179521272297309,0.4043686198043127,0.25647860780141846,1.2151729937526536,2.497721016256831,0.14263551134751776,1617
0.4137184633524241,0.3556214158241296,0.20547883521126767,1.3106342325260985,2.5589010096344564,0.09444385492957746,1618
0.3834148097252871,0.4053639726897777,0.24804542312925176,1.2778671174946503,1.8748582784924073,0.11861793061224493,1619
0.9126330223890597,0.31583813758924484,0.21546147629629633,3.3957900315469516,2.8812226634374256,0.03644877259259261,1620
0.8799457222093564,0.4571437780282972,0.30526292810457517,2.8955768891707736,1.6406216950711183,0.03427349281045755,1621
0.002180767601092759,0.37528209279344016,0.23239668547486036,1.0039002886491315,1.9984966360033842,0.07075050000000001,1622
0.7652327795688136,0.5208257183723959,0.32992963605442177,2.070920896930301,1.7664258264262402,0.03865446598639453,1623
0.7930504829046772,0.4866988075990334,0.28680817709923667,2.2066414053442243,1.7464600009874531,0.0776028610687023,1624
0.8187763994732342,0.45929695823996664,0.30509139395973156,2.3569745827147317,1.7635649125653545,0.11974395234899331,1625
0.9173838683895584,0.3926224626053904,0.2736870802721088,3.4909997004734934,2.317748184760905,0.025675797278911578,1626
0.7125009501177898,0.31894298924495584,0.22041038639455784,1.8713888285788964,3.22941727748383,0.15440159863945577,1627
0.5699368579514517,0.3439236900511389,0.20457815528455287,1.531110478182033,1.3375060029496701,0.08401359756097561,1628
0.92053518982734,0.4446903870618542,0.3349006683229814,3.5584881304463125,1.5741289228782753,0.030473585093167752,1629
0.754136533698916,0.507631595729425,0.2810707848275862,2.0237448424686013,2.0093311932925366,0.009306457931034472,1630
0.11746351591712145,0.5338597918684405,0.3150044283783784,1.0680850990678705,2.004271563990871,0.15216084594594592,1631
0.7797007805257882,0.48974551574006653,0.30636928598726115,2.137376587128441,2.1848081618125623,0.14107252292993633,1632
-0.11330779908032862,0.41773272958773433,0.2839434716535433,0.9515003715129042,0.8737644291368389,0.0910309047244094,1633
0.9059806679487781,0.4863442840763516,0.33912797391304345,3.271480725741714,2.4057031989633106,0.048704088198757746,1634
0.8647196938420246,0.42155426641296156,0.280787520967742,2.7298639171100856,2.656834693028179,0.04965531451612905,1635
0.8482008950661486,0.5203466583073856,0.3277506940397351,2.575183842091142,1.7488341386876627,0.03190288079470201,1636
0.8336259580707832,0.579802908389716,0.35612754592592594,2.460773840130529,1.7592184951828564,0.031205043703703767,1637
0.897629576386036,0.553333898951122,0.35559526106870226,3.1374493357787974,2.0783111285607023,0.00868219236641224,1638
0.9134242896240936,0.42387746645810565,0.3123799897058824,3.411179225177266,2.4063558002341057,0.052197295588235354,1639
0.8941014392096103,0.4696489497986719,0.30625747629629635,3.084391205264599,2.1718349427529886,0.041869031851851916,1640
0.8793577050680537,0.3741261527990879,0.26094863884892083,2.889469149476706,2.6996241573691515,0.08588308489208636,1641
0.8140882233112702,0.41935497852004205,0.2737964829931973,2.327173639191815,1.0730765653196925,0.07469237414965996,1642
0.7999576980033498,0.46495775697129715,0.31843477266666664,2.2433217835498183,1.3119471411198689,0.14486885533333335,1643
0.215316948670651,0.48677478991865436,0.3028338728571429,1.1329467074183206,1.8899910575766306,0.17372585142857144,1644
0.523762128212206,0.37789000132437756,0.23185870546875004,1.4547593593676122,2.6793511245376367,0.10344949296875,1645
0.8629333558503337,0.4671641325718753,0.3380636866666667,2.7085935946537094,2.033546528433106,0.04575456444444441,1646
0.8781806637702276,0.36516823211420574,0.24480095569620258,2.8742239432348615,3.1355410994292168,0.05787665316455693,1647
0.8707930351734696,0.3748583301320527,0.25837073167701863,2.790679642850113,2.8544116910062187,0.06144572049689439,1648
0.5479235183716022,0.33964045504233376,0.2508151298701299,1.4921369597852367,2.061003009528856,0.10445574545454545,1649
0.059264556482065966,0.45357722434281117,0.2706882077419355,1.0343600421358474,1.3448647049768214,0.04993167612903225,1650
0.4046798069109605,0.4030914648003987,0.25200034473684213,1.3003432671733786,2.282360407843321,0.11825156710526312,1651
0.86476636114671,0.36954630659585386,0.2527145618421053,2.728292651397985,1.596552284434655,0.036698194736842105,1652
0.328601186160448,0.3478802632341213,0.257292435,1.2248032579054735,1.6959858386761466,0.15367794500000004,1653
0.8271206108522378,0.46034862565879353,0.30353417428571433,2.413709546052998,2.4329387285499022,0.15895289571428572,1654
0.8852072244146577,0.5490394124916128,0.41119456711409397,2.9614540471011837,2.149208186430561,0.02518384362416113,1655
0.8578433602284028,0.3683164194014714,0.25942305064102567,2.6608039430151127,2.4707016903530548,-0.013151478846153872,1656
0.9169778797027575,0.30582320031481625,0.2095495312056738,3.4829611335743587,3.4987535245806582,0.0026408262411347612,1657
0.8378868532198447,0.43602812455486795,0.2870897037878788,2.493114357693471,1.869145484209342,0.1025214204545455,1658
0.8901897786825077,0.4552500866613876,0.2827894402597403,3.027563505577298,2.5151011137569412,0.012126814285714257,1659
0.794003173220099,0.49153343416498635,0.3497397793333333,2.210661409832806,1.5868706903428829,0.18669866466666668,1660
0.8392910295806124,0.430897249689113,0.30899660281690144,2.5033095516533495,1.6477246037477757,0.1421387661971831,1661
0.9195841366220707,0.3994237652745271,0.2792474337837838,3.5383543698047104,2.5286427293724474,0.06559632162162163,1662
0.9065844534855625,0.4072119968306283,0.305369520945946,3.282937470346991,0.595512907005201,0.0428963804054055,1663
0.8199432832036946,0.49523433728448446,0.30251460508474576,2.3667010821791084,1.6860704865065503,0.1193870525423729,1664
0.5457208390175716,0.3562550935229206,0.22117600945945948,1.4887123213221556,2.582419217932695,0.09422015135135137,1665
0.2415511982283064,0.4728633260950847,0.2839216053571429,1.1516838333464143,2.47428788707698,0.13133405892857142,1666
-0.3970562463859666,0.3638745226577995,0.2700035411392405,0.8487343348364906,1.484028054659477,0.07614916645569621,1667
0.6884525900615959,0.31870047804622714,0.2271241542253521,1.7979290241109784,3.2240303067601994,0.13039053873239437,1668
0.41768999427749354,0.42395832665578187,0.26420875250000003,1.314571773540362,2.382309619832126,0.12013009,1669
0.4172227126253999,0.39423294768233746,0.2324275735483872,1.3141779613946207,2.308279927768123,0.12574968193548383,1670
0.824938396432493,0.4381366702835847,0.28883561156462595,2.3982076739663123,1.3466117766817403,0.07993544829931978,1671
0.6115112099303691,0.32823642345864756,0.2339728605839416,1.6102806845583284,1.767019009921276,0.0697216211678832,1672
0.8340231582549293,0.42412075115449444,0.2708830013513514,2.4629094330001666,2.1691935551271135,0.06103741621621622,1673
0.8371966042422182,0.4125865651980766,0.25880254838709676,2.4864158126733917,2.229835088203421,0.08045938967741938,1674
0.3179799953792958,0.38284480266953214,0.2292915132075472,1.214706798103075,1.9590183666340446,0.12401808050314467,1675
0.8928092292104388,0.4232092599989992,0.3014447568627451,3.0643983830050217,1.086932738667126,-0.015267892810457477,1676
0.7754788549327022,0.48468471038943683,0.2777310828767124,2.117696908124227,1.5267657182860614,0.08845531849315069,1677
0.42968038008877674,0.38672120400953747,0.24272158562091506,1.3285098088379101,1.1894874013390155,0.08265917777777781,1678
0.8509895577302902,0.40623743038924076,0.30189405244755246,2.5996536715418634,2.018523992765286,0.09181791398601404,1679
-0.21566246200837758,0.5670707005704536,0.3150916893129772,0.9104528682534221,1.3137691636167337,0.20607891068702297,1680
0.18232404094575394,0.44487445886997695,0.2977549077419355,1.1094682391658455,1.5734776093418936,0.1731477,1681
0.3862588132522322,0.35949213507172856,0.2555773286666667,1.2807367187750769,1.9193743970569093,0.20811385800000004,1682
0.9232933503172914,0.3576641469607525,0.2374822414012739,3.622188269654188,1.6495922362180244,0.024318815923566956,1683
0.8195484438546391,0.5962630335657951,0.38500767605633796,2.362404711298492,1.5261720897872586,0.09475212676056342,1684
0.7792279795487635,0.5339232617671793,0.2979437984000001,2.136840703916523,2.1913261395046435,0.08954544000000003,1685
0.689876963895675,0.2906992756940266,0.18608489176470594,1.8010015842716403,3.680779724839152,0.0011795023529411035,1686
0.38509977496456027,0.4270809220173333,0.27943467123287674,1.2796467581761606,2.382452475736447,0.13934836575342463,1687
0.8156496065012396,0.4118800260052858,0.26976317763157903,2.336744805006864,1.116830074187906,0.050872367105263244,1688
0.8379940733625112,0.42604900134449364,0.2944150851851852,2.4921783446599632,2.9104633412750665,0.10130929382716052,1689
0.833433841853101,0.43671611122392784,0.2743643109589041,2.4586632077805928,2.4501042496491583,0.07129174931506847,1690
0.8000286101189582,0.4779502854242999,0.32144331944444443,2.244033286909009,1.6738142530656737,0.11216359583333335,1691
0.7744295313700811,0.5156413654165356,0.32192217794117656,2.1133014403363646,2.2690188927237696,0.07343136176470591,1692
0.5597221351380488,0.30329615481915934,0.21515350933333333,1.512129790339581,1.7804380023280402,0.10957130266666666,1693
0.8674352941724994,0.3772297016155083,0.25123391898734176,2.7552737908455587,2.6774137764725734,0.09727982658227848,1694
0.8841439935159112,0.4874861918698213,0.33249080984848484,2.949117257649621,1.8872329418628482,0.02445665378787882,1695
0.8418151040207359,0.4341393217617624,0.28078135655172415,2.5230174162632384,2.0961013075414763,0.1059104696551724,1696
0.8013886198472198,0.46473676661378094,0.3194860253333333,2.2513884339230454,1.1242923683596204,0.190661148,1697
0.8079272033629822,0.46595969454597136,0.2601789136986302,2.289599369569901,2.607521668121724,0.06964623972602743,1698
-0.167260948812602,0.4159966301093337,0.29563199855072464,0.9289562938236506,1.0817395320768093,0.09568991594202898,1699
0.8401035043321929,0.420684130787502,0.270713870945946,2.5093007560136233,2.1631431599202955,0.10352437229729733,1700
0.7111375400252518,0.27921364613194827,0.197709854477612,1.8675877903214342,4.190339606278026,0.05727836641791044,1701
0.8846058490995584,0.35054256502694336,0.2342823905063291,2.9531589255612674,3.0524110528995467,0.03688055506329114,1702
0.4153330662283041,0.3689257694262912,0.22064614500000002,1.3125091851561503,2.16845790209793,0.1439286392857143,1703
0.540956622375875,0.3245015051054066,0.2305537973684211,1.4808342722066812,2.8043013227455087,0.07453364342105265,1704
0.3726541865648779,0.47612473408563755,0.2798705177304965,1.2670449912727968,2.6883711522740903,0.1717014680851064,1705
-0.17308319416323137,0.49216981705534835,0.27646086206896553,0.9264849064819627,1.544182462360409,0.09580286758620692,1706
0.8547391275220341,0.4281576234938184,0.2716870507142858,2.633190584691784,2.7326384859217443,0.08745826642857141,1707
0.1490790852618945,0.42272584630222737,0.23336913184713381,1.0875342116662385,2.152695435966782,0.0257945535031847,1708
0.8406168785017535,0.4222423952927671,0.268270177852349,2.5132813724948546,2.155160187950904,0.07606936845637585,1709
0.804992436695772,0.47088174501589586,0.30289603445945945,2.272199513377828,2.4847002721681295,0.11825088851351351,1710
0.22636934718540602,0.4686220725194183,0.31759926036585373,1.140410710080274,1.941863291047377,0.1761384542682927,1711
0.38694683966655363,0.3828327661153526,0.2286295309090909,1.2810644522318368,1.985201025794646,0.057812058181818164,1712
0.9160665298669313,0.3841498932907647,0.2685984108108108,3.4634155370084017,1.9263313954375905,-0.03283210540540538,1713
0.5307885784986707,0.346271537973971,0.23999595590551184,1.4656568441272337,2.368083743751527,0.1877501511811024,1714
0.1884985245597678,0.3767236516215819,0.27091538309859153,1.1140122307165152,1.9643045951978844,0.21443855352112676,1715
0.8825775520431821,0.36390570490051005,0.2620695965986395,2.928240037859755,2.802923906562176,0.07016432448979597,1716
0.20657309132530555,0.42323836603188664,0.2647941557692309,1.1262712222858307,2.1500886333434175,0.14876933397435896,1717
0.2584128952255964,0.37007044275483153,0.26893220914634147,1.1647884006081148,1.8915317710572845,0.14037062621951224,1718
0.8931117265933266,0.4518987530183966,0.2967393055555555,3.0693625959320725,2.367787016124917,0.05410295694444444,1719
0.8642493746768629,0.40025292944477603,0.2806832194444444,2.7235936183532496,2.798230612711929,0.06870826805555556,1720
0.8482680183547296,0.5561459947873794,0.40647770266666666,2.5758106256978848,1.438471206298714,0.17224520533333332,1721
0.8584697317148331,0.4839089882774041,0.28679721677419356,2.6667409118522123,1.5292131742256256,-0.030066969032258056,1722
0.797436709645511,0.5999099148611539,0.34085181034482764,2.2295765277648294,1.5168944160734785,-0.022848628275862076,1723
0.904179484549049,0.41476784376763204,0.28830625759493667,3.240779372439351,1.6876911036337843,0.0504768753164557,1724
0.8424264290618326,0.4388816678009753,0.28857307322834647,2.529151816437603,2.0734518362536574,0.055735501574803115,1725
0.8908446474114046,0.4479214220508422,0.33589113422818784,3.0369647989594557,1.004640496852419,0.06307172214765105,1726
0.8436501664548195,0.42204828475365225,0.2662521224637681,2.5382275170920763,2.1561513999071527,0.07564784710144924,1727
0.8155843563328933,0.4419662297823991,0.3032915459854015,2.337178863217008,1.3123174598329868,0.08520332554744535,1728
0.5031001990536578,0.3881154123706433,0.23846238984375,1.4241925609202093,2.65384977553112,0.12174661015625003,1729
0.8568669930582054,0.4094601351717126,0.25118567536231884,2.652829645141572,2.857421027102785,0.010818453623188418,1730
0.7765112904479962,0.5270499496868952,0.33328146462585034,2.12253297267175,2.3527181830425126,0.1490554142857143,1731
0.8683845742804197,0.3914224183160207,0.26854872702702703,2.7657874006130236,2.446206336671672,0.0903129689189189,1732
0.5926283532070099,0.3009190084292099,0.21132611250000002,1.571947078826516,2.32620731955081,0.09841160197368418,1733
0.9152079516625391,0.4791817204142933,0.3144239301470588,3.446870813022298,1.998198093141282,-0.056152402205882336,1734
-0.35432271650541525,0.4977712097352569,0.3581623069767442,0.8626384041632826,1.5669849616550708,0.27646983875968995,1735
0.4156044567521312,0.32216374021221383,0.21937144601226996,1.3121480740278484,1.365765122139958,0.030858599386503066,1736
0.44114413174045475,0.3628474099987347,0.20633755185185187,1.3426554445163306,2.0945443706009916,0.05768785703703705,1737
0.7304771464652544,0.5135444716771943,0.3309289493975904,1.9320318158060301,1.7719984347762803,0.1129342734939759,1738
0.8724225391352529,0.3797024470962459,0.26868889594594597,2.809216516802999,2.422949883614526,0.11199170405405409,1739
0.9026657075539806,0.4203552952289853,0.3139543284768212,3.215954576922982,1.5582056594367244,0.06307396158940405,1740
0.9149073026549065,0.3951510973347651,0.2782099111888112,3.4401525495013385,1.9233149170686499,-0.024502347552447526,1741
0.1640091794642955,0.4457755947311485,0.2588294356164384,1.0974675109313317,1.9516546223772198,0.07154036301369862,1742
0.9015705797296147,0.5366098504341198,0.37552222671755725,3.199642877941863,1.6678784395700912,0.051647232824427555,1743
0.8658120469454025,0.5335789356813383,0.38904604705882356,2.7399699883502144,1.1807062795601924,0.12946241176470594,1744
0.9167036708308989,0.5268511386663866,0.36773131266666664,3.4764786290034793,1.7272431114099414,0.00733658333333338,1745
0.9230276685576563,0.36608802511626737,0.2470523849673203,3.6162346301583046,2.0760034414090116,0.051615255555555614,1746
0.8400369872491735,0.394042262532081,0.24153167152317886,2.508609465318633,1.167387470176626,-0.04687389271523183,1747
0.5510602829332996,0.26634596187285087,0.17998928400000005,1.4967538569399832,2.2902543583191406,0.017304542285714295,1748
0.49679017011629634,0.3443477055526869,0.20673734172661876,1.414794291517605,2.7878797637381534,0.103522518705036,1749
0.21139481216941125,0.45435310358471914,0.2609371923611111,1.1300129289099325,2.575089706153709,0.07768154930555553,1750
0.8867682530160557,0.33614274452144155,0.23399834313725495,2.9815343523370035,2.7071832274575653,0.031050433333333342,1751
0.8748747954233498,0.49223814641026375,0.3008799914285714,2.83716254233683,1.8486986566082708,0.038551234285714296,1752
0.7079068624312926,0.5691828909030773,0.3611596068322982,1.8560611045332878,2.0555783012796716,0.14411425776397516,1753
0.5547407311520649,0.30415717840516104,0.20216951456953647,1.5036139964424349,2.991874151290979,0.042805775496688715,1754
0.9048733407500615,0.42951424860078796,0.29838833684210525,3.25452590216325,0.8847203584931379,-0.04900829473684215,1755
-0.09787036157741635,0.4890460645317662,0.35557668344827587,0.9576950101168498,1.6358377216795608,0.27181239517241385,1756
