R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-99.72374079094553,4.424826099848561,4.399852569230769,0.10012260346445084,0.0,-4.399852569230769,1337
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1338
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,1339
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,1340
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,1341
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,1342
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,1343
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1344
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1345
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1346
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789467,1347
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1348
-0.46078317265388846,0.4372685209994487,0.36451691058823527,0.8298282770657734,0.8461619856702802,0.04270318117647057,1349
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,1350
-1.4197692006671518,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.28102148430232554,1351
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1352
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,1353
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,1354
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1355
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,1356
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1357
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,1358
-0.24262839717086448,1.8516374909746824,1.094167483018868,0.8999106295307511,0.40504688615113743,-0.8893165446540878,1359
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1360
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,1361
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,1362
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1363
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043278,0.20200428173689697,-0.5465356337579617,1364
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1365
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1366
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,1367
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,1368
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1369
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1370
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579619,1371
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1372
-0.24617717642733927,2.522649757312692,1.6173808641975305,0.8985757060097974,1.9701506265754472,-1.2190156493827162,1373
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,1374
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579618,1375
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1376
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,1377
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,1378
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,1379
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,1380
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,1381
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,1382
-0.4022872743100707,0.4770127021592631,0.38689933897058826,0.8475865832907297,1.5722851752270381,-0.08175062132352945,1383
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,1384
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,1385
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,1386
-0.03843591677284475,0.42142550619933344,0.32540710762711855,0.9855036165479333,0.8779724875622285,0.06348068559322029,1387
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1388
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,1389
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1390
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1391
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,1392
-0.2055613890107939,1.9481804680463497,1.1329954496453902,0.9140098444616188,0.38497460184071436,-0.8708689730496454,1393
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,1394
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,1395
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1396
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,1397
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,1398
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1399
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,1400
-0.493975166189631,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1401
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,1402
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,1403
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,1404
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,1405
-0.03843591677284541,0.4214255061993335,0.32540710762711866,0.9855036165479331,0.8779724875622283,0.06348068559322029,1406
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1407
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1408
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,1409
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,1410
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1411
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647061,1412
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,1413
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,1414
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,1415
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1416
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1417
-0.24262839717086515,1.8516374909746829,1.0941674830188681,0.8999106295307508,0.4050468861511374,-0.889316544654088,1418
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,1419
-0.5248718963097907,2.0853435500607502,1.3169845208,0.8130691512145821,0.0,-1.2782316472,1420
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1421
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1422
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,1423
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,1424
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1425
-2.4737869832435764,3.6303645685898656,3.116845216239316,0.5388431229875674,1.1624176911904924,-3.1155472811965814,1426
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,1427
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,1428
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1429
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,1430
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1431
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1432
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,1433
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1434
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1435
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,1436
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,1437
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,1438
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,1439
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,1440
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,1441
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,1442
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1443
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,1444
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,1445
-0.35157062405784156,0.3848768003094283,0.31412896973684207,0.8630062647145254,0.9613465911754938,0.17018648815789472,1446
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,1447
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1448
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,1449
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,1450
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,1451
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,1452
-0.9973439393211236,2.838999050801181,2.0904393338461538,0.7103140301418323,1.4864393839121197,-2.088103050769231,1453
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,1454
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1455
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1456
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1457
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,1458
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579619,1459
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,1460
-0.46078317265388846,0.4372685209994487,0.36451691058823527,0.8298282770657734,0.8461619856702802,0.04270318117647057,1461
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1462
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,1463
-0.9973439393211232,2.8389990508011804,2.0904393338461538,0.7103140301418324,1.48643938391212,-2.088103050769231,1464
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,1465
-9.77642158813938,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1466
-0.6552762699028478,0.4754253146265571,0.40525609680851066,0.7793326599347776,1.5775348449611253,-0.06036842872340426,1467
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,1468
-0.5248718963097907,2.0853435500607502,1.3169845208,0.8130691512145821,0.0,-1.2782316472,1469
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,1470
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,1471
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,1472
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,1473
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1474
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,1475
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,1476
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.8470221121951219,1477
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496456,1478
-3.4694391193668377,0.5728248793369887,0.4790751399999999,0.4749967404340262,0.6633790076293957,-0.40087096000000005,1479
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1480
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,1481
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1482
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,1483
-1.013439495837877,3.395681886814472,2.7052645383458644,0.7074073423010359,1.463623556522962,-2.4626511368421053,1484
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1485
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1486
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,1487
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,1488
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,1489
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,1490
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1491
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,1492
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,1493
-0.2055613890107939,1.9481804680463497,1.1329954496453902,0.9140098444616188,0.38497460184071436,-0.8708689730496454,1494
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1495
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,1496
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,1497
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496456,1498
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,1499
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,1500
-1.4197692006671518,0.5441192169925299,0.4712724005813952,0.6447319552335125,1.378374401377367,-0.28102148430232554,1501
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1502
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.8470221121951219,1503
-9.77642158813938,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1504
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,1505
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,1506
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1507
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,1508
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,1509
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1510
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,1511
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,1512
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,1513
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,1514
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472,1515
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,1516
-3.785101033494268,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.4940426919191916,1517
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1518
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1519
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1520
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,1521
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,1522
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,1523
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1524
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,1525
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,1526
-0.4607831726538889,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,1527
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1528
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,1529
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1530
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1531
-0.03843591677284541,0.4214255061993335,0.32540710762711866,0.9855036165479331,0.8779724875622283,0.06348068559322029,1532
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,1533
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,1534
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,1535
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1536
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740257,1537
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789467,1538
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,1539
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1540
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,1541
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,1542
-0.08950160178689726,1.7512631412680422,0.9662967034285715,0.9607944012120887,0.428262310972265,-0.5966565708571429,1543
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,1544
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,1545
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,1546
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,1547
-0.16977242138334359,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1548
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,1549
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1550
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,1551
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,1552
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,1553
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,1554
-0.16977242138334314,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,1555
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,1556
-0.5556828547441766,1.9675178202068344,1.2506527027972025,0.8045690345463079,0.0,-1.2474668622377623,1557
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1558
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1559
-0.24617717642733905,2.5226497573126916,1.6173808641975307,0.8985757060097975,1.9701506265754474,-1.219015649382716,1560
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1561
-0.24617717642733905,2.5226497573126916,1.6173808641975307,0.8985757060097975,1.9701506265754474,-1.219015649382716,1562
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,1563
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1564
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,1565
-0.16977242138334314,2.0663064531893247,1.1831876991869916,0.9283718242076338,0.7694889582064895,-0.8470221121951219,1566
-3.4694391193668377,0.5728248793369887,0.4790751399999999,0.4749967404340262,0.6633790076293957,-0.40087096000000005,1567
-0.24262839717086448,1.8516374909746824,1.094167483018868,0.8999106295307511,0.40504688615113743,-0.8893165446540878,1568
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,1569
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076336,0.7694889582064895,-0.847022112195122,1570
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1571
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1572
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1573
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,1574
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,1575
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,1576
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,1577
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,1578
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,1579
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,1580
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.2378815672043011,1581
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,1582
