filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
256.jpg,256,169.171596,144.1864039,99.11120855,179.0,153.0,106,19.26654177,120.2735371,169.1718152,19,105,179.0,0.573513081,0.606993725,3247.256026,0.006561373,0.026397395,14.80884687,1.638761038,0.447311749,2.162216769,1.565270599,61.09921305,2.956668291,27.41919796,61.09921305,18.96245902,33.95700866,0.286585818,0.293613397,0.159866285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/256.jpg,256,2.5,7.68,3,13
257.jpg,257,170.9491191,146.0093072,100.4868264,182.0,155.0,107,19.3263911,118.9112524,170.949139,19,105,182.0,0.580497437,0.616741176,3467.829116,0.006576641,0.028275902,14.81484251,1.619537096,0.432562451,2.136273081,1.540762957,61.77805484,2.852520024,27.58565276,61.77805484,18.94411961,34.28005125,0.293883048,0.30143749,0.164473365,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/257.jpg,257,2.5,7.68,3,13
258.jpg,258,184.4828205,157.958805,109.7337572,191.0,164.0,114,19.39911511,109.7228954,184.4828205,19,103,191.0,0.627914244,0.651447451,2231.379584,0.008866729,0.032727336,14.13790273,1.750470032,0.423552856,2.108153817,1.888838102,66.37550655,2.985912065,28.82158931,66.37550655,20.11387398,36.4071201,0.349035374,0.358113198,0.197455211,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/258.jpg,258,2.5,7.68,3,13
259.jpg,259,181.5543288,156.2952208,108.0088887,193.0,166.0,115,19.70729034,112.3746014,181.5543288,20,103,193.0,0.620318968,0.657929412,2553.849295,0.008465905,0.035546879,14.32317206,1.594002825,0.386534386,2.063984723,1.710867182,65.6328418,2.485768438,28.72853974,65.6328418,19.25500018,36.27820913,0.338322672,0.348514441,0.191306841,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/259.jpg,259,2.5,7.68,3,13
260.jpg,260,180.4293487,155.3077766,107.1549147,191.0,165.0,114,19.73447465,113.2168367,180.4294683,20,103,191.0,0.616369762,0.654573333,2592.11445,0.007815858,0.032921575,14.45082225,1.573222363,0.398584992,2.059591565,1.697907864,65.25241369,2.461191301,28.67249828,65.25241369,19.16044998,36.15536488,0.333577824,0.343664637,0.188249854,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/260.jpg,260,2.5,7.68,3,13
261.jpg,261,170.9154377,147.9211974,100.9655014,184.0,159.0,108,20.1545161,119.0496652,170.9154377,20,105,184.0,0.585968501,0.629339608,3466.235106,0.00653271,0.027843684,14.83195696,1.562517936,0.378776287,2.010166455,1.487496277,62.29070782,1.839843112,27.99283053,62.29070782,17.66920246,35.01467001,0.297015542,0.307437394,0.166691571,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/261.jpg,261,2.5,7.68,3,13
262.jpg,262,166.0764708,143.4128268,98.40802376,176.0,152.0,104,20.03039302,116.6809232,166.0769093,20,105,176.0,0.568564725,0.602246667,2945.412636,0.007285112,0.031225723,14.63260605,1.691890416,0.422971385,2.027794632,1.815544654,60.58267719,2.003406176,27.07327186,60.58267719,17.34375877,33.68336016,0.278509202,0.287751546,0.157403318,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/262.jpg,262,2.5,7.68,3,13
263.jpg,263,175.6537588,150.3011599,102.7180525,184.0,157.0,107,19.60985332,114.825295,175.6537588,20,106,184.0,0.597089589,0.623498431,2534.509009,0.008254961,0.03275662,14.34662534,1.632951614,0.444642956,2.083054901,2.001766332,63.40381118,2.71147825,28.57719004,63.40381118,19.33545443,35.66980582,0.312154562,0.320737748,0.173008485,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/263.jpg,263,2.5,7.68,3,13
264.jpg,264,175.1003667,150.1629863,102.8515824,185.0,159.0,109,19.66420201,115.849709,175.1003667,20,105,185.0,0.596278539,0.630523137,2602.591268,0.007692735,0.031588087,14.49172456,1.640224126,0.415041197,2.071472701,1.746774629,63.31644931,2.571577885,28.38067018,63.31644931,19.02707391,35.47090621,0.310754662,0.319680264,0.173228481,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/264.jpg,264,2.5,7.68,3,13
265.jpg,265,168.6297832,144.604552,99.49629305,180.0,154.0,105,19.54691486,117.7769452,168.6297832,19,106,180.0,0.574343561,0.610915294,3287.721152,0.006768924,0.028800564,14.76330107,1.563981597,0.427547797,2.087676814,1.632490554,61.16445197,2.542259725,27.28355249,61.16445197,18.28905419,33.90677169,0.286244374,0.294359367,0.160996801,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/265.jpg,265,2.5,7.68,3,13
266.jpg,266,165.0561424,142.7078284,96.32720823,175.0,151.0,102,20.22666215,124.9063098,165.0563616,20,106,175.0,0.565148245,0.597967059,4050.63543,0.006078528,0.026972626,14.98335925,1.587949625,0.38158381,2.00967526,1.422417432,60.26133281,1.724420899,27.77589065,60.26133281,17.22560098,34.42813269,0.274343489,0.284144468,0.151817388,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/266.jpg,266,2.5,7.68,3,13
267.jpg,267,175.8112444,151.0103037,104.8907246,187.0,160.0,112,19.48565051,115.3761958,175.8112444,19,103,187.0,0.599824635,0.637800784,3396.724576,0.006985388,0.027562402,14.70270426,1.631369534,0.399968917,2.107645184,1.599862436,63.642368,2.636260743,27.71084767,63.642368,18.83788503,34.79065197,0.314748879,0.323637267,0.179202601,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/267.jpg,267,2.5,7.68,3,13
268.jpg,268,179.0794802,153.7779416,106.4736527,188.0,162.0,112,19.56128428,112.6054289,179.0794802,19,104,188.0,0.610760311,0.64202,2397.139734,0.008222783,0.034430845,14.35145716,1.628251491,0.414727943,2.084669371,1.824118109,64.7102468,2.659453886,28.30802644,64.7102468,19.24210384,35.62299687,0.327546188,0.336831003,0.185373923,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/268.jpg,268,2.5,7.68,3,13
278.jpg,278,132.9319196,111.4324179,68.74214764,134.0,112.0,69,19.95457988,126.0106824,132.9319196,20,123,134.0,0.442835661,0.444557647,583.3058336,0.015038678,0.053461734,12.54822836,1.266560132,1.039437111,2.008015981,1.075428058,48.09809343,2.41598665,26.82967832,48.09809343,16.58226826,30.69252401,0.164605137,0.16871798,0.079763037,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/278.jpg,278,2.5,0.0,3,13
279.jpg,279,132.4969906,111.3895089,69.98658721,133.0,112.0,70,19.88803412,122.9180485,132.4969906,20,120,133.0,0.442704699,0.443173725,549.1009769,0.015546686,0.055518125,12.4441007,1.337011615,0.999234106,2.020977115,1.050206021,48.06111873,2.381431856,26.07260645,48.06111873,16.21628272,29.96948535,0.164261764,0.168426176,0.081762012,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/279.jpg,279,2.5,0.0,3,13
280.jpg,280,123.1233458,109.3210499,77.56792092,124.0,110.0,78,20.79832988,95.84496572,123.1233458,21,94,124.0,0.431233871,0.433158039,298.6282231,0.019949214,0.077664437,11.77254,3.774064137,0.587199974,1.87073502,0.515258338,46.67181166,0.357325232,19.73680752,46.67181166,10.52625457,23.69502641,0.150488547,0.157704026,0.093760165,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/280.jpg,280,2.5,0.0,3,13
293.jpg,293,110.9156768,98.75878906,76.86375957,108.0,96.0,74,19.27391582,96.90908004,110.9156768,19,81,108.0,0.391229396,0.378874118,3028.037236,0.006863191,0.022535961,14.62064773,1.575635697,0.245904447,2.139353801,0.692602227,42.43959727,1.139365234,14.2439879,42.43959727,8.76367041,16.99208949,0.123187311,0.12786382,0.088130927,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/293.jpg,293,2.5,57.41,3,13
294.jpg,294,108.6506497,99.16380341,81.80389031,105.0,96.0,78,19.63420759,76.39016661,108.6506497,20,65,105.0,0.391874935,0.378010196,2902.85432,0.007258948,0.023920456,14.47599111,1.919696468,0.205309351,2.103616222,0.515515996,42.44568567,0.686990368,11.24725191,42.44568567,6.736429211,13.71435604,0.122565984,0.127903788,0.097644405,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/294.jpg,294,2.5,57.41,3,13
295.jpg,295,103.0092674,95.99483817,77.75179369,99.0,92.0,74,21.87531888,73.79456314,103.0092674,22,65,99.0,0.377137572,0.362078824,1714.563,0.008284619,0.031447006,14.13100328,1.888462827,0.143970481,1.775961713,0.481011658,40.88952321,-0.498908241,11.45442964,40.88952321,5.228839417,13.97956996,0.111431454,0.117956781,0.088489023,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/295.jpg,295,2.5,57.41,3,13
308.jpg,308,125.4611767,102.6949338,64.79416454,125.0,102.0,64,18.67376834,129.6444515,125.4611767,19,124,125.0,0.410980843,0.407306275,1110.953335,0.01084856,0.039740067,13.45931262,1.664307259,0.675374887,2.204828389,1.115734526,44.82191049,3.72742311,24.753288,44.82191049,17.18050009,27.6673752,0.142934966,0.144147198,0.069978404,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/308.jpg,308,2.5,25.85,3,13
309.jpg,309,83.84845344,68.23616869,41.66316566,83.0,68.0,41,19.03814573,135.7319834,83.84845344,19,129,83.0,0.273089669,0.270967059,583.2956438,0.015337491,0.056164929,12.5107481,1.804628973,0.133434976,2.184344726,0.390725804,29.92583253,2.624325658,18.55511087,29.92583253,11.18420447,18.39179403,0.061361297,0.06205791,0.030330254,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/309.jpg,309,2.5,25.85,3,13
310.jpg,310,132.4040179,113.0604074,74.1589206,133.0,113.0,74,19.9948581,119.3466598,132.4040179,20,112,133.0,0.448494617,0.449342353,1320.225056,0.009735249,0.036877446,13.76814578,1.591952461,0.618001595,1.997391501,1.341283693,48.58503318,1.844680165,24.37834281,48.58503318,14.79788257,28.53978358,0.167326623,0.17259241,0.08954799,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/310.jpg,310,2.5,25.85,3,13
311.jpg,311,114.1314373,97.08884726,61.80102041,114.0,97.0,62,20.15638951,124.0411551,114.1314373,20,117,114.0,0.384965276,0.384394902,924.078075,0.011339637,0.04405266,13.33941687,1.802478507,0.398068493,1.970381891,0.779916492,41.99727138,1.565592025,22.63014741,41.99727138,12.96963448,25.38823501,0.121037852,0.124982359,0.063024031,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/311.jpg,311,2.5,25.85,3,13
324.jpg,324,146.3702567,123.0381258,78.07754703,147.0,124.0,79,19.78101084,124.0457988,146.3702567,20,118,147.0,0.489233513,0.493000392,1109.096513,0.010505713,0.039502804,13.52602558,1.654036078,0.817351299,2.040172098,2.024361383,52.80973101,2.703309402,27.87807524,52.80973101,17.97584663,32.77686831,0.203861584,0.208725549,0.101752438,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/324.jpg,324,2.5,5.62,3,13
325.jpg,325,121.5195711,101.4499761,63.67564174,122.0,102.0,64,19.49515705,127.0714286,121.5195711,19,121,122.0,0.403887198,0.406205098,857.8405469,0.011971016,0.045995838,13.17001224,1.708430583,0.561547861,2.067352563,1.00523474,44.03833113,2.555207741,24.31206446,44.03833113,15.2586047,27.28389258,0.135722432,0.138647444,0.067621292,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/325.jpg,325,2.5,5.62,3,13
326.jpg,326,165.4667969,141.8460419,90.73844069,167.0,144.0,92,20.68269691,121.0582549,165.4667969,21,114,167.0,0.561492527,0.568901961,1637.355782,0.008819767,0.033665583,13.99880055,1.775824482,0.610590821,1.926444534,2.433704357,59.98060767,1.757176069,30.46562533,59.98060767,18.44620609,37.15584752,0.271421666,0.281018117,0.138301666,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/326.jpg,326,2.5,5.62,3,13
327.jpg,327,162.0442443,138.0132533,85.02349729,164.0,140.0,87,20.80994898,127.9163146,162.0442443,21,120,164.0,0.546271676,0.554569804,1627.879544,0.008734736,0.035279686,14.02260404,1.689998802,0.631604375,1.909002773,2.507539228,58.53140057,1.818081958,31.64829375,58.53140057,18.89597785,37.99815814,0.256409969,0.265242968,0.123658622,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/327.jpg,327,2.5,5.62,3,13
340.jpg,340,144.8615474,121.4100765,76.08374522,146.0,122.0,77,19.81483179,126.0711496,144.8615474,20,120,146.0,0.482845042,0.485990588,1069.088985,0.010764505,0.040261384,13.46654639,1.741473812,0.808116926,2.037260957,2.028369996,52.18118702,2.755196704,28.15408347,52.18118702,18.09781625,32.88894328,0.198479604,0.203057814,0.09724742,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/340.jpg,340,2.5,1.76,3,13
341.jpg,341,120.92899,101.1195392,64.44636878,121.0,102.0,65,19.35379464,124.5324857,120.92899,19,119,121.0,0.402685929,0.404523529,843.5007007,0.012119442,0.046147742,13.12386556,1.750708957,0.526189492,2.084126195,0.990155621,43.89597157,2.569136528,23.67423541,43.89597157,14.99901786,26.64481147,0.134790262,0.137663521,0.068631301,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/341.jpg,341,2.5,1.76,3,13
342.jpg,342,160.5734614,138.0776666,89.66741071,162.0,139.0,91,20.5912787,118.0915378,160.5734614,21,112,162.0,0.546539779,0.552344706,1483.63585,0.009158689,0.034078718,13.90995165,1.749522482,0.624488286,1.931539255,2.363998611,58.47656521,1.645157194,29.02740709,58.47656521,17.50506464,35.39018048,0.25543671,0.264657953,0.133589754,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/342.jpg,342,2.5,1.76,3,13
343.jpg,343,167.1111288,142.0786631,88.79980469,170.0,145.0,91,20.56849888,126.1214525,167.1111288,21,118,170.0,0.56296728,0.573627059,1739.866352,0.008455744,0.031809089,14.10450582,1.625302397,0.607293029,1.9420856,2.444286312,60.17341196,2.126345588,31.79027198,60.17341196,19.58957845,38.45741661,0.274400669,0.28316284,0.134247079,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/343.jpg,343,2.5,1.76,3,13
357.jpg,357,120.6845902,100.8942921,66.76407047,120.0,100.0,66,18.96316964,120.3820552,120.6845902,19,115,120.0,0.402505653,0.398659608,1188.623118,0.010979761,0.038065284,13.45203276,1.88389568,0.493290712,2.165606602,0.978656068,43.84628478,2.859321233,22.26362228,43.84628478,14.80545586,25.22427405,0.134908188,0.137321209,0.072116014,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/357.jpg,357,2.5,27.6,3,13
358.jpg,358,73.14706234,57.23616869,32.08276865,73.0,57.0,31,18.39243862,151.3769133,73.14748087,18,145,73.0,0.230602641,0.227844706,487.9674287,0.017097872,0.060088081,12.24303856,1.927148154,0.143578664,2.296940243,0.451206427,25.18918289,3.283711292,18.25166504,25.18918289,11.05314953,16.56160816,0.044956399,0.044768811,0.019993433,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/358.jpg,358,2.5,27.6,3,13
359.jpg,359,150.2821668,138.9159758,110.4694475,152.0,140.0,112,21.54288903,72.7479273,150.2822465,22,67,152.0,0.546197242,0.552486667,2006.820928,0.00806731,0.02851512,14.24503973,1.959218858,0.306793715,1.801456857,1.207321571,58.12090565,-0.456570153,16.78881753,58.12090565,8.65680579,22.10236179,0.246901284,0.260884444,0.186169126,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/359.jpg,359,2.5,27.6,3,13
360.jpg,360,136.4363839,125.5041454,86.28503667,137.0,126.0,87,23.377272,101.3103675,136.4363839,23,94,137.0,0.490194307,0.492242353,1537.038417,0.008646796,0.033341166,14.07900958,1.787965063,0.331182375,1.561003529,1.275254962,52.66728213,-2.027552715,22.90810822,52.66728213,9.05935816,28.57375013,0.193133741,0.207431929,0.118483697,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/360.jpg,360,2.5,27.6,3,13
372.jpg,372,145.0499841,126.8617865,101.2862723,148.0,129.0,101,17.35445233,95.88598135,145.0526945,17,79,148.0,0.505422682,0.512362353,3740.890495,0.005941645,0.028738401,15.05112011,1.659265476,0.320261815,2.649521578,0.843548322,54.14702899,2.861669074,16.48856432,54.14702899,12.98269569,20.69093075,0.216204861,0.221133163,0.155114596,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/372.jpg,372,1.75,22.3,1,15
373.jpg,373,148.760224,128.4902742,91.73658721,151.0,130.0,91,19.08448262,120.7685945,148.760782,19,101,151.0,0.510383128,0.517154902,3969.332419,0.005935892,0.026822112,15.06033,1.493490048,0.344239183,2.244926216,1.091341827,54.76469653,2.228602035,22.81791526,54.76469653,15.2130559,28.03215428,0.220545998,0.227026199,0.132823878,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/373.jpg,373,1.75,22.3,1,15
374.jpg,374,143.9204799,125.3887117,91.46293048,144.0,125.0,90,19.04789142,117.6030373,143.9206593,19,97,144.0,0.49757123,0.497279608,4127.311539,0.005951872,0.02753704,15.06868157,1.520736658,0.332549732,2.245934307,0.996701316,53.44083486,1.894517654,21.12780325,53.44083486,13.83595419,26.03813213,0.207792516,0.214521504,0.130458212,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/374.jpg,374,1.75,22.3,1,15
375.jpg,375,145.7435029,127.3155094,92.65296158,147.0,128.0,92,19.29332749,117.2140067,145.7435029,19,96,147.0,0.504832503,0.50789098,4221.000761,0.00588342,0.026477261,15.08419146,1.58875919,0.326578978,2.185188768,1.017806003,54.16773354,1.728461964,21.45363545,54.16773354,13.80806365,26.54285547,0.21399394,0.221329029,0.134174341,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/375.jpg,375,1.75,22.3,1,15
376.jpg,376,149.1370974,129.3839286,92.1225287,152.0,132.0,92,19.3479552,120.6275112,149.1370974,19,101,152.0,0.513313451,0.522765882,3662.155269,0.006033478,0.028629814,15.02203916,1.533451275,0.338336662,2.186917495,1.065227397,55.05182552,1.931893217,22.98744815,55.05182552,14.88817724,28.32165652,0.222578403,0.229800915,0.134135857,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/376.jpg,376,1.75,22.3,1,15
377.jpg,377,151.1599968,128.5446827,92.8336655,155.0,132.0,94,18.0801977,120.521883,151.1600167,18,101,155.0,0.512845775,0.525455294,3954.550869,0.005886008,0.026888794,15.06190066,1.508176983,0.400219507,2.43008072,1.169726709,55.03504568,3.353298021,22.60028603,55.03504568,16.75815265,27.62314159,0.225514178,0.229638142,0.135589643,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/377.jpg,377,1.75,22.3,1,15
378.jpg,378,151.6227081,128.4418646,91.91163106,156.0,131.0,93,18.06064652,122.6196389,151.6227878,18,103,156.0,0.512682212,0.524945882,3742.153648,0.005952899,0.027568861,15.03713769,1.554591735,0.411574115,2.432919908,1.239041814,55.03636934,3.494862062,23.13017423,55.03636934,17.21429897,28.16959495,0.225836211,0.22965098,0.133452129,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/378.jpg,378,1.75,22.3,1,15
379.jpg,379,154.715342,130.658801,91.74095185,160.0,135.0,94,18.27698501,124.6738481,154.715342,19,106,160.0,0.521430741,0.537513725,3668.768698,0.005953168,0.026015233,15.02710668,1.475374509,0.422837842,2.377772532,1.2558608,55.93809324,3.538598695,24.47174484,55.93809324,17.98767412,29.75752366,0.234544618,0.238507917,0.134312849,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/379.jpg,379,1.75,22.3,1,15
380.jpg,380,152.5319276,129.0410156,91.85965402,156.0,132.0,93,18.07912149,124.3965641,152.5342395,18,104,156.0,0.515106111,0.525779216,4057.436539,0.005932668,0.026412906,15.05381278,1.444074643,0.409334047,2.418915621,1.148912234,55.28743506,3.536611049,23.50779643,55.28743506,17.47496403,28.61117949,0.228303995,0.23209458,0.133674904,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/380.jpg,380,1.75,22.3,1,15
381.jpg,381,149.1181441,126.7675383,89.66151148,152.0,128.0,89,18.30052216,125.7526905,149.1181441,19,106,152.0,0.505261559,0.512373725,4127.541099,0.005946298,0.027437286,15.05513056,1.540258436,0.392127367,2.410077275,1.133681777,54.29426689,3.101502156,23.37241438,54.29426689,16.69184381,28.3779202,0.218068525,0.222528556,0.127413164,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/381.jpg,381,1.75,22.3,1,15
382.jpg,382,150.4535037,127.6953723,91.2730389,153.0,130.0,92,18.10568798,123.5863959,150.4542211,18,103,153.0,0.509433039,0.517318431,4387.933016,0.005843966,0.02530455,15.09085602,1.481861376,0.385732474,2.434446983,1.110333044,54.70704274,3.341722458,23.03326794,54.70704274,16.91756777,28.03884422,0.222413122,0.226471759,0.131563434,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/382.jpg,382,1.75,22.3,1,15
445.jpg,445,139.5114796,115.7768854,72.95432079,137.0,113.0,70,19.22193878,126.894312,139.5114796,19,124,137.0,0.46169796,0.450696471,1335.826594,0.01090148,0.036560628,13.48375873,1.350112684,0.823405088,2.110600127,1.289191607,50.04205803,3.28634067,27.07050628,50.04205803,18.1622154,31.22613076,0.181543785,0.184538858,0.088993007,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/445.jpg,445,1.75,0.0,1,15
446.jpg,446,133.8780493,113.1722736,77.42715641,132.0,111.0,75,18.87488042,111.0230788,133.8780493,19,110,132.0,0.450960894,0.442630196,1002.76035,0.012728178,0.041669105,13.05138001,2.00419721,0.630980669,2.160835319,1.258819275,48.82175856,2.813343653,22.85002894,48.82175856,15.52583125,26.86416273,0.170914972,0.174497199,0.095663379,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/446.jpg,446,1.75,0.0,1,15
447.jpg,447,146.349709,123.6079401,81.06696429,145.0,122.0,79,19.48501276,120.0895448,146.349709,20,115,145.0,0.491660242,0.485722745,1715.263773,0.00920121,0.030550575,13.91389773,1.431589415,0.750846258,2.072967662,1.679957608,53.01116634,2.698735953,26.47130979,53.01116634,17.38344386,31.42342683,0.205631534,0.210564006,0.107766768,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/447.jpg,447,1.75,0.0,1,15
448.jpg,448,144.3410395,121.627272,79.81473214,142.0,120.0,78,19.36104911,121.0786232,144.3410395,19,116,142.0,0.484075543,0.476190196,1857.043462,0.008977676,0.030209325,13.98736444,1.566841103,0.712793798,2.090082862,1.568900326,52.24760034,2.811136084,26.14831929,52.24760034,17.32568982,30.91259678,0.199167295,0.20365177,0.104331996,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/448.jpg,448,1.75,0.0,1,15
449.jpg,449,141.8910236,120.4409279,81.72317443,140.0,119.0,80,19.22269611,114.6191606,141.8916016,19,110,140.0,0.479245189,0.472566275,1766.26029,0.008996239,0.031182501,13.95974459,1.81400486,0.654163538,2.111899475,1.523343521,51.70840084,2.641194921,24.32791728,51.70840084,16.22305051,28.98503709,0.19419145,0.19886287,0.107408077,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/449.jpg,449,1.75,0.0,1,15
450.jpg,450,139.6139987,119.7398557,82.07521524,138.0,118.0,80,19.44391741,109.6270528,139.6139987,19,107,138.0,0.475480355,0.468950196,1247.736227,0.010701335,0.037314416,13.49742533,2.021340875,0.651118925,2.057672082,1.553903208,51.29425765,2.095637017,23.54453474,51.29425765,15.05308982,28.20085366,0.189617188,0.195236068,0.107650047,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/450.jpg,450,1.75,0.0,1,15
